0 47.898979 1.265793 22.310608
1 17.523636 0.231979 17.513611
2 8.795191 0.102982 11.398071
3 16.680359 1.015533 30.362488
4 42.360458 2.078568 4.714294
5 91.031319 0.269394 56.836182
6 29.395645 0.589706 2.206299
7 44.732704 3.221466 0.870850
8 42.421188 1.877106 7.977661
9 27.042244 2.198578 11.743469
10 39.317108 6.731110 1.963379
11 69.624939 1.200455 20.408875
12 16.875000 2.196945 7.670593
13 134.609177 2.258759 25.073914
14 34.291414 3.923538 21.162354
15 47.020521 1.145706 1.474121
16 3.022720 0.644684 4.332153
17 56.411629 6.278931 11.455688
18 14.263508 2.894577 14.723877
19 3.735260 0.939178 14.870056
20 3.279907 2.983521 22.525208
21 29.731812 2.097015 7.748047
22 2.395233 2.090179 27.446228
23 22.128975 1.313110 18.848755
24 4.181641 1.633102 15.299194
25 20.574829 0.096024 4.129150
26 43.450623 0.580276 25.267578
27 5.884155 1.211060 42.542725
28 106.559275 4.846100 18.556274
29 14.510574 1.369751 3.105713
30 41.651527 2.176758 24.418457
31 19.459831 1.892029 20.955444
32 92.731606 3.663605 18.681030
33 35.332916 2.093155 4.397095
34 36.046577 2.745361 20.760010
35 24.727257 0.810318 24.932678
36 42.468544 2.901749 17.191101
37 2.341597 1.911942 31.424927
38 3.461542 2.383606 22.080505
39 15.788849 2.979187 21.510315
40 4.869391 0.970291 21.160095
41 21.842827 5.459290 41.080322
42 8.355423 1.822632 3.211487
43 33.703039 2.672943 47.512817
44 8.575794 2.234421 27.453796
45 6.869110 0.698853 5.612976
46 17.067062 1.247833 14.281189
47 95.971832 4.887680 40.850159
48 0.310608 2.079361 26.816528
49 28.141668 0.103958 13.633240
50 2.865463 4.706924 11.585876
51 12.588013 2.357498 17.591919
52 74.804413 0.071762 32.707947
53 9.062958 1.977554 2.085938
54 14.031204 2.493240 1.714722
55 47.598465 3.321777 18.719116
56 110.129265 3.365784 6.794739
57 11.401123 0.424118 18.606812
58 58.397217 1.153427 11.966797
59 27.257233 1.019974 26.543457
60 26.249130 4.350647 34.703613
61 46.661240 2.843521 71.033691
62 125.375900 0.447464 54.193237
63 15.894806 0.605743 22.933716
64 118.039703 2.123459 1.669556
65 71.408630 0.193771 7.226074
66 32.349056 2.808029 43.703125
67 157.991432 1.242737 36.502808
68 56.265076 0.282013 22.225464
69 142.431789 4.994049 53.618408
70 8.966370 0.387527 13.968140
71 42.725494 1.297623 3.496460
72 119.790680 0.388550 25.599243
73 104.743624 1.869202 22.357178
74 18.064110 3.531158 29.555298
75 48.796593 0.289368 26.911865
76 139.107533 0.911850 10.465454
77 27.261074 2.086594 31.450928
78 97.695636 2.576569 8.524414
79 50.645721 2.420715 46.189575
80 50.223137 0.940643 0.083740
81 47.790375 2.963837 27.138916
82 76.025337 0.049316 23.946655
83 30.994949 0.345612 1.968750
84 80.231567 1.870224 1.660645
85 5.499664 1.120438 17.579224
86 70.484604 0.083939 34.182861
87 15.627174 1.417725 6.812866
88 23.990168 0.591003 6.598145
89 45.724983 4.535675 0.411865
90 87.071686 1.236389 61.258545
91 30.676697 2.146362 10.033203
92 32.063869 1.905228 64.103882
93 106.700897 2.178421 74.498901
94 104.170975 1.948883 34.286621
95 64.623901 2.346298 12.039307
96 77.224854 2.083771 51.150757
97 31.632599 12.657104 23.008911
98 53.289833 6.649750 26.798096
99 90.749470 1.431717 14.645508
100 73.237411 9.099625 74.095825
101 84.832573 2.608398 8.860962
102 45.304829 6.248093 33.710938
103 74.303078 0.764404 1.677368
104 61.773980 0.051270 6.211792
105 42.077171 2.036407 24.567139
106 165.814560 3.416931 38.045410
107 210.450089 19.736359 14.667603
108 59.912857 0.107407 3.978882
109 5.410858 0.389359 21.650024
110 8.352478 8.266327 15.637939
111 35.638008 3.285141 17.284180
112 103.687210 1.235992 17.321045
113 4.064545 0.763306 19.089966
114 25.538635 1.313217 51.486084
115 52.927216 1.229340 93.934204
116 18.638123 1.797958 62.642944
117 98.732605 1.053909 56.203613
118 60.730713 7.226089 31.317017
119 52.716858 2.032990 72.330078
120 15.116943 1.620087 32.139282
121 31.577057 0.571930 23.149536
122 17.150116 1.212418 20.659058
123 40.834595 0.007187 15.585083
124 5.807495 0.296875 15.307495
125 75.150208 0.508530 45.078125
126 1.213646 1.278397 33.626953
127 69.241047 2.521210 24.947388
128 96.527725 11.100082 14.858887
129 22.492645 1.576035 29.475220
130 42.587769 2.710968 25.530396
131 54.849670 2.770584 38.028564
132 13.075424 2.492447 9.839966
133 22.822052 2.916214 10.603638
134 109.283485 2.687042 38.211304
135 16.854385 1.551788 21.890747
136 119.508240 4.057297 72.484009
137 2.217026 2.891403 42.291992
138 26.049484 1.517258 7.061279
139 4.958878 2.061188 16.816284
140 22.600090 9.528122 25.101929
141 68.038681 1.594696 42.168823
142 17.275265 3.369522 20.781006
143 137.292213 6.462601 15.904175
144 104.163242 2.894302 32.699585
145 70.950024 0.028107 1.727539
146 137.434570 5.942688 57.918701
147 5.106079 3.537430 26.541626
148 100.474792 5.226517 121.076538
149 145.028687 2.736511 57.791748
150 23.978363 11.908218 12.730957
151 44.857300 3.493866 5.009888
152 100.619812 1.667480 17.234131
153 7.495567 0.107361 1.555664
154 131.309402 10.516373 21.665894
155 106.029606 6.900513 54.696777
156 22.968170 0.731003 19.423828
157 2.840149 0.258423 17.382812
158 110.317047 5.755829 144.160278
159 139.796394 4.152878 68.604980
160 23.563538 0.859360 133.304565
161 11.217651 2.217468 63.479492
162 303.647141 7.432449 167.828735
163 160.473602 8.887268 13.025024
164 95.413191 6.271744 19.169922
165 9.361740 3.428467 35.582031
166 88.503738 6.836288 85.880371
167 14.098602 0.314453 39.109131
168 58.976974 0.736511 50.029663
169 107.590927 1.218918 41.491943
170 244.231773 0.821976 11.733276
171 45.857803 4.563171 97.196167
172 1.176697 3.899384 46.986694
173 58.024445 0.340332 0.196045
174 136.773712 0.238098 61.894287
175 107.196106 4.948639 80.305542
176 38.780304 4.967468 13.918945
177 108.491394 0.039215 74.672363
178 89.849998 4.754318 54.992554
179 183.398342 2.265518 47.320190
180 127.529678 0.967285 10.005249
181 100.074829 15.348526 153.567383
182 228.999081 9.870895 56.245483
183 60.089016 0.035690 18.145630
184 58.928677 6.615936 47.966064
301 156.477646 2.813019 68.059326
302 45.703964 0.605103 5.724365
303 88.046284 2.695633 12.656982
304 116.306814 0.931122 48.175781
305 21.516464 1.262711 32.886475
306 25.613861 0.007828 28.057495
307 169.383560 2.177094 7.544922
308 16.697334 0.370544 16.306885
309 72.454041 1.977982 8.342163
310 22.591003 3.344009 10.631958
311 1.662071 8.494843 21.631958
312 72.372040 8.029373 37.453491
313 49.111572 1.750076 24.510010
314 34.431396 1.755875 43.375488
315 17.740211 3.763474 34.254883
316 19.071861 3.063583 22.213501
317 40.730567 3.478867 45.565918
