594 10.011948 3.670715 62.514160
595 35.348389 3.631683 25.686890
596 100.151680 3.206848 13.270569
597 144.396324 3.928543 18.921082
598 17.441681 3.044220 34.702393
599 29.776520 3.449738 4.425171
600 60.657394 0.536301 22.705688
601 53.935514 4.699997 40.121460
602 29.692856 2.880493 8.670166
603 20.308701 1.406036 27.056030
604 45.213402 1.378403 17.682861
605 14.575165 0.291138 21.760437
606 8.582939 1.496384 19.136078
607 31.189582 0.322662 31.256409
608 56.126911 3.971069 18.052460
609 19.250294 2.096008 40.057373
610 38.866646 1.591827 67.433777
611 51.371750 3.011719 3.762390
612 54.966820 2.350159 22.734589
613 6.786728 2.252686 3.053284
614 13.505112 1.974945 13.731506
615 0.799316 3.592911 50.137878
616 7.457310 3.048492 79.633392
617 30.892807 2.625824 74.966827
618 120.823776 2.875793 85.211182
619 42.728821 0.524109 62.127441
620 39.729870 0.344086 115.550049
621 60.511017 1.762634 18.042725
622 25.581940 0.152863 2.611938
623 45.078339 7.706192 80.691284
624 39.382547 6.359024 12.512329
625 34.542023 0.124603 7.290283
626 196.868744 7.714432 120.724854
627 39.225586 3.794235 58.546997
628 45.981476 9.339951 28.549194
629 53.798309 1.055466 22.942749
630 191.839905 4.908890 97.269165
631 19.986023 5.900345 85.508057
632 35.191788 2.712753 62.066284
633 9.983887 9.500610 53.027710
634 109.564358 1.336441 42.161743
635 20.925003 2.849152 33.204468
636 134.377651 3.849243 44.104858
637 56.224663 3.417877 11.393311
638 59.973709 3.976669 103.420776
639 45.176117 0.733063 34.718506
640 29.298889 7.862015 60.385132
641 156.966881 6.723709 180.330444
642 62.088928 6.355301 143.471558
643 143.664948 0.286285 52.712402
644 29.071442 0.545761 0.293213
645 67.289520 0.846329 122.138550
646 172.613321 15.344635 67.591064
647 144.488678 3.872467 10.765015
648 211.386520 1.896271 34.529907
649 127.245186 12.783676 58.180542
650 95.799896 0.819962 18.972534
651 203.840239 8.078110 109.827637
652 93.387466 4.559265 81.063965
653 29.105618 3.662994 120.706787
654 55.262772 1.115387 53.040894
655 101.778503 3.665817 7.585815
656 139.919416 8.730057 94.836670
657 23.330841 6.451904 91.424683
658 122.158189 2.996536 120.760986
659 62.166122 10.636688 81.283936
660 37.625885 8.670013 33.435303
661 84.577209 8.490219 168.421265
662 147.094315 3.106247 126.018433
663 53.511719 0.960434 59.022339
664 86.457743 1.368164 17.431396
665 123.921234 4.059097 29.430542
666 34.881287 3.107666 63.341064
667 60.045502 8.280609 84.271240
668 210.320251 7.622162 76.325806
669 15.986343 13.300369 251.262329
670 207.156790 4.057312 24.953125
671 38.384758 3.010574 28.498291
672 14.992218 6.526474 34.001465
673 86.247620 2.442963 5.379028
674 114.214600 0.072479 62.997437
675 47.214600 0.818283 6.294922
676 104.171631 8.997238 82.934937
677 13.823730 9.303619 29.820312
678 45.236326 0.049728 46.934692
679 0.840271 0.283844 100.516357
680 58.055908 1.270981 34.835083
681 66.390411 6.049408 79.147827
682 129.412735 4.242523 4.196533
683 0.845551 2.252655 143.653320
684 15.560150 5.460602 35.808960
685 40.647659 1.741943 127.947144
686 210.231621 5.662598 79.497314
687 97.184803 2.322739 12.422363
688 30.006744 11.911758 41.056641
689 84.323195 1.446793 10.237915
