0 984.390300 962.079711
1 983.321100 965.807489
2 1022.560200 1011.162127
3 870.488100 900.850559
4 973.201500 968.487179
5 992.142000 935.305838
6 999.410400 997.204081
7 976.522500 975.651683
8 974.716200 966.738554
9 971.433000 983.176456
10 934.410600 936.373968
11 886.172400 906.581292
12 919.444500 911.773945
13 1025.052300 999.978340
14 931.802400 952.964809
15 854.787600 856.261706
16 841.695300 837.363170
17 1030.490100 1041.945856
18 992.760300 1007.484203
19 1011.919500 1026.789510
20 993.921300 971.396094
21 954.188100 961.936132
22 1032.299100 1004.852818
23 1042.353900 1061.202592
24 1125.654300 1140.953496
25 1074.492000 1070.362753
26 1019.295900 1044.563465
27 1029.731400 1072.274110
28 1052.446500 1033.890274
29 1045.718100 1042.612447
30 1046.052900 1021.634429
31 953.334900 974.290367
32 925.211700 906.530629
33 931.821300 927.424205
34 863.244000 884.004057
35 798.535800 773.603125
36 790.886700 773.695620
37 796.521600 765.096654
38 792.096300 770.015823
39 911.641500 890.131154
40 893.176200 872.016118
41 958.772700 917.692393
42 913.920300 917.131798
43 909.662400 957.175250
44 920.178900 892.725105
45 978.847200 984.460204
46 1006.030800 1020.311988
47 915.375600 956.225759
48 1008.385200 981.568679
49 1028.600100 1014.966838
50 1018.035000 1006.449117
51 1012.929300 1030.521262
52 928.589400 961.297345
53 852.689700 850.603751
54 867.010500 865.295749
55 879.838200 861.119110
56 876.490200 883.284889
57 928.014300 946.621097
58 1029.726000 1041.692788
59 1091.809800 1118.353276
60 1109.438100 1144.141719
61 1168.033500 1096.999789
62 1185.748200 1131.554979
63 1040.493600 1063.427320
64 1035.925200 1037.594668
65 1043.666100 1050.892187
66 1140.941700 1097.238573
67 1141.373700 1177.876410
68 1104.219000 1126.444455
69 1110.024000 1056.405639
70 1105.779600 1091.811423
71 1061.850600 1058.354183
72 1157.492700 1183.091891
73 1189.333800 1211.690924
74 1076.220000 1105.775326
75 1041.827400 1068.739207
76 1097.428500 1107.893865
77 1110.329100 1078.878228
78 1114.416900 1105.892500
79 1158.829200 1205.018837
80 1207.855800 1207.772078
81 1159.420500 1186.559465
82 1207.731600 1183.784904
83 1172.240100 1174.208884
84 1154.020500 1155.681159
85 1155.348900 1137.769692
86 1176.066000 1141.883236
87 1166.942700 1173.755632
88 1170.703800 1164.105755
89 1257.619500 1257.207632
90 1168.281900 1229.540367
91 1256.650200 1266.683402
92 1262.857500 1326.961379
93 1333.735200 1259.236381
94 1342.453500 1376.740059
95 1353.348000 1341.308699
96 1353.901500 1405.052241
97 1315.853100 1338.862069
98 1398.035700 1371.237515
99 1404.734400 1419.379851
100 1244.600100 1318.695974
101 1234.834200 1225.973264
102 1322.605800 1288.894837
103 1267.085700 1265.408315
104 1265.436000 1271.647836
105 1293.059700 1317.626882
106 1199.132100 1237.177481
107 1341.549000 1356.216531
108 1398.416400 1394.437541
109 1413.887400 1435.537446
110 1385.029800 1369.391810
111 1476.108900 1458.824740
112 1460.907900 1478.229009
113 1343.860200 1324.770219
114 1277.394300 1328.880348
115 1245.642300 1339.576524
116 1450.988100 1388.345168
117 1504.842300 1448.638640
118 1327.214700 1295.897689
119 1255.429800 1327.759873
120 1277.348400 1309.487644
121 1224.752400 1247.901939
122 1211.778900 1232.437942
123 1184.544000 1200.128993
124 1183.979700 1199.287182
125 1321.860600 1276.782457
126 1309.035600 1342.662582
127 1352.921400 1327.973969
128 1260.373500 1245.514634
129 1177.567200 1207.042497
130 1185.632100 1160.101742
131 1063.098000 1101.126622
132 1195.781400 1185.941365
133 1108.436400 1097.832785
134 1144.049400 1182.260761
135 1193.826600 1171.935882
136 1153.934100 1226.418122
137 1289.009700 1246.717591
138 1337.253300 1330.192025
139 1356.312600 1339.496341
140 1376.708400 1401.810304
141 1295.856900 1338.025815
142 1376.217000 1396.998051
143 1244.405700 1260.309767
144 1229.439600 1262.139151
145 1253.326500 1255.054021
146 1148.607000 1206.525772
147 1203.498000 1230.039732
148 1220.243400 1341.319920
149 1370.317500 1312.525780
150 1309.794300 1297.063392
151 1355.051700 1360.061692
152 1469.034900 1486.269082
153 1519.454700 1521.010355
154 1452.894300 1431.228420
155 1565.179200 1510.482442
156 1578.506400 1559.082514
157 1579.662000 1562.279136
158 1519.616700 1663.776970
159 1618.355700 1686.960709
160 1768.672800 1635.368280
161 1521.328500 1584.808011
162 1859.319900 1691.491234
163 1815.812100 1802.787094
164 1874.639700 1893.809532
165 1853.957700 1818.375644
166 1886.908500 1801.028118
167 1830.384000 1791.274934
168 1799.266500 1849.296133
169 1834.180200 1792.688226
170 1744.086600 1755.819869
171 1749.095100 1846.291268
172 1605.762900 1558.776279
173 1658.102400 1658.298469
174 1647.124200 1585.229919
175 1591.390800 1671.696248
176 1799.960400 1786.041455
177 1650.658500 1725.330756
178 1862.433000 1807.440399
179 1978.843500 2026.163681
180 2012.995800 2002.990543
181 1995.273000 1841.705556
182 1988.172000 1931.926462
183 1976.832000 1958.686385
184 1961.255700 1913.289706
185 1778.341500 1703.642016
186 1751.660100 1749.348938
187 1785.650400 1708.270544
188 1717.410600 1744.404507
189 1856.260800 1820.572935
190 1831.663800 1935.620556
191 2040.003900 1839.084743
192 1754.659800 1990.401230
193 2127.070800 1869.992679
194 1963.107900 2096.452378
195 2092.459500 1918.240915
196 1888.728300 1920.272072
197 1680.863400 1786.086073
198 1817.145900 1798.215034
199 2031.779700 1992.578726
200 2234.592900 2187.029039
201 2237.174100 2170.848778
202 2086.252200 2101.857711
203 2093.328900 2060.239598
204 2107.876500 2192.082650
205 2265.513300 2132.253903
206 2100.146400 2162.477775
207 2124.840600 2026.382393
208 2221.927200 2011.471831
209 2045.981700 2040.451477
210 1945.017900 1885.160006
211 1926.657900 1933.294380
212 1919.054700 1958.229065
213 1868.267700 1942.925910
214 2254.521600 1954.706890
215 2027.683800 2202.942831
216 2070.300600 2013.729608
217 2039.512500 1954.578167
218 1816.460100 1831.272187
219 1668.686400 1675.975103
220 1672.709400 1755.097049
221 1641.249000 1605.420110
222 1692.708300 1769.563954
223 2011.254300 1808.097511
224 1986.851700 1960.707045
225 1746.154800 1808.379934
226 1803.656700 1753.488721
227 1763.329500 1877.686371
228 1820.491200 1736.006177
229 1925.140500 2070.511457
230 1969.933500 1854.479267
231 1862.149500 1900.036971
232 1919.802600 1923.148052
233 1841.637600 1995.831437
234 1667.544300 1724.579941
235 1881.605700 1734.130495
236 1648.960200 1753.374288
237 1716.870600 1559.692507
238 1690.715700 1779.923565
239 1869.790500 1775.045979
240 1703.443500 1863.990892
241 1759.598100 1783.923494
242 1632.384900 1750.494993
243 1582.729200 1621.368125
244 1679.996700 1646.801899
245 1638.106200 1709.902451
246 1750.229100 1678.559033
247 1647.210600 1668.876029
248 1779.432300 1774.242041
249 1788.604200 1736.836891
250 1598.761800 1721.347766
251 1616.155200 1631.587376
252 1460.862000 1459.694104
253 1517.826600 1545.139310
254 1396.396800 1335.912982
255 1439.569800 1374.813373
256 1345.798800 1391.739020
257 1503.033300 1383.891085
258 1424.125800 1495.887955
259 1504.091700 1559.311009
260 1577.259000 1601.071119
