594 235.983444 225.971497 -163.529251 -159.858536 928.079102 990.593262
595 228.237244 192.888855 -159.198746 -162.830429 851.474670 877.161560
596 -174.922440 -74.770760 -170.051254 -166.844406 879.030884 865.760315
597 -173.225357 -28.829033 -169.677750 -165.749207 868.571106 887.492188
598 -175.837204 -158.395523 -170.288254 -167.244034 882.238525 847.536133
599 -288.602173 -258.825653 -172.733505 -169.283768 813.539673 809.114502
600 186.566376 125.908981 -161.234497 -161.770798 783.099915 805.805603
601 -0.575960 53.359554 -166.315750 -161.615753 812.597412 772.475952
602 -235.504501 -205.811646 -163.153748 -166.034241 600.417908 591.747742
603 -87.468918 -67.160217 -157.736755 -159.142792 784.174500 811.230530
604 45.562439 90.775841 -157.980255 -159.358658 732.129272 714.446411
605 51.854881 66.430046 -152.874496 -152.583359 555.967773 534.207336
606 -69.184502 -60.601562 -154.570251 -156.066635 526.716003 507.579926
607 8.001840 -23.187742 -155.522247 -155.199585 592.028992 560.772583
608 16.884560 -39.242352 -152.676498 -156.647568 507.502808 489.450348
609 16.507259 35.757553 -147.966507 -150.062515 401.916595 441.973969
610 113.772118 74.905472 -146.743500 -148.335327 434.087097 501.520874
611 116.262299 64.890549 -146.734756 -149.746475 433.738800 437.501190
612 -129.065857 -74.099037 -150.172501 -152.522659 380.999695 403.734283
613 -129.380020 -136.166748 -150.273254 -152.525940 382.144501 379.091217
614 -129.115143 -142.620255 -150.256744 -152.231689 381.307495 395.039001
615 -93.632004 -92.832687 -146.098251 -149.691162 309.028503 359.166382
616 -52.356918 -59.814228 -145.531494 -148.579987 303.342285 382.975677
617 -52.210621 -21.317814 -145.546494 -148.172318 303.196503 378.163330
618 60.973221 181.796997 -174.084244 -171.208450 1449.800049 1364.588867
619 -417.116699 -374.387878 -182.526245 -183.050354 1315.377930 1377.505371
620 0.562100 -39.167770 -184.098999 -184.443085 1456.280151 1571.830200
621 -336.018768 -275.507751 -186.391998 -188.154633 1418.118286 1400.075562
622 -227.388702 -252.970642 -186.384003 -186.536865 1436.996704 1439.608643
623 -255.616898 -210.538559 -193.431747 -185.725555 1463.661865 1382.970581
624 1.738660 -37.643887 -186.850494 -180.491470 1523.601929 1511.089600
625 488.109161 522.651184 -173.057755 -173.182358 1459.322998 1452.032715
626 483.573853 286.705109 -172.632751 -180.347183 1444.929321 1565.654175
627 491.678894 530.904480 -173.421005 -169.626770 1469.456055 1410.909058
628 379.360535 333.379059 -183.408493 -174.068542 1467.220459 1438.671265
629 377.258423 431.056732 -183.174500 -182.119034 1457.686768 1480.629517
630 -306.230530 -114.390625 -190.386993 -195.295883 1445.701538 1542.970703
631 -351.264771 -331.278748 -197.538757 -191.638412 1593.056641 1507.548584
632 -174.187866 -209.379654 -194.285751 -196.998505 1630.521851 1692.588135
633 -580.523010 -590.506897 -189.890747 -199.391357 1360.457153 1307.429443
634 -57.908619 -167.472977 -185.141754 -186.478195 1450.539917 1408.378174
635 174.826965 153.901962 -185.667252 -182.818100 1509.640259 1542.844727
636 176.268402 41.890751 -185.499496 -189.348740 1499.855347 1543.960205
637 -69.825142 -126.049805 -188.828995 -192.246872 1514.451660 1525.844971
638 82.223679 142.197388 -189.565002 -185.588333 1627.416870 1523.996094
639 299.953491 345.129608 -184.977249 -184.244186 1535.819458 1570.537964
640 -386.521515 -415.820404 -209.527496 -201.665482 1700.937866 1640.552734
641 -66.204597 -223.171478 -199.330505 -206.054214 1578.128418 1758.458862
642 -333.576324 -271.487396 -207.615005 -201.259705 1689.843628 1546.372070
643 -334.207733 -477.872681 -207.855499 -208.141785 1691.468994 1638.756592
644 -223.931396 -194.859955 -204.503494 -203.957733 1691.647217 1691.354004
645 -529.184021 -461.894501 -205.714996 -206.561325 1488.010498 1610.149048
646 -2.713480 169.899841 -200.831253 -185.486618 1719.419434 1787.010498
647 289.946594 434.435272 -184.155746 -188.028214 1520.853271 1531.618286
648 307.205353 95.818832 -188.240753 -190.137024 1621.304077 1586.774170
649 64.347359 191.592545 -207.256744 -194.473068 1821.811523 1763.630981
650 486.079437 390.279541 -187.427246 -188.247208 1547.661621 1566.634155
651 -23.811480 -227.651718 -195.401001 -203.479111 1591.587891 1701.415527
652 -329.446045 -236.058578 -202.574753 -198.015488 1632.058228 1550.994263
653 -35.273701 -64.379318 -195.306503 -198.969498 1592.703003 1713.409790
654 109.986801 165.249573 -189.806747 -190.922134 1578.579346 1525.538452
655 370.681091 268.902588 -183.667999 -187.333817 1573.114502 1580.700317
656 29.161440 169.080856 -201.387253 -192.657196 1684.797241 1779.633911
657 376.168091 352.837250 -201.337753 -194.885849 1808.578857 1717.154175
658 12.432420 -109.725769 -214.244507 -211.247971 1964.501099 1843.740112
659 -287.733612 -225.567490 -224.668243 -214.031555 1934.849731 1853.565796
660 -313.297607 -350.923492 -227.514755 -218.844742 2003.078735 1969.643433
661 -188.705444 -273.282654 -222.798004 -214.307785 1927.281616 1758.860352
662 41.949600 -105.144714 -211.349503 -214.455750 1873.797241 1999.815674
663 398.168549 344.656830 -201.459244 -202.419678 1830.951050 1771.928711
664 -19.630381 66.827362 -214.103256 -212.735092 1757.259888 1739.828491
665 -28.254379 -152.175613 -216.530502 -212.471405 1795.124756 1765.694214
666 -324.830658 -359.711945 -219.045746 -215.938080 1725.435059 1662.093994
667 -541.020508 -480.975006 -224.314255 -216.033646 1730.165405 1645.894165
668 -541.323853 -331.003601 -224.357498 -216.735336 1729.863037 1806.188843
669 -209.749542 -225.735886 -219.203506 -205.903137 1832.338745 1581.076416
670 -26.492620 180.664169 -212.092743 -208.035431 1767.884399 1792.837524
671 103.723618 65.338860 -210.604996 -207.594421 1775.420044 1746.921753
672 164.299515 179.291733 -209.927002 -203.400528 1788.555542 1822.557007
673 646.556702 560.309082 -192.054749 -194.497711 1533.267944 1527.888916
674 641.751892 527.537292 -191.578506 -191.506027 1521.933350 1584.930786
675 117.404984 164.619583 -201.278748 -200.460464 1795.934692 1802.229614
676 410.545532 514.717163 -198.868256 -189.871017 1687.030151 1769.965088
677 403.165833 416.989563 -189.007507 -198.311127 1765.562378 1735.742065
678 5.893580 51.129906 -199.729507 -199.779236 1786.217407 1833.152100
679 469.883270 469.042999 -188.512497 -188.796341 1890.267334 1789.750977
680 476.921051 418.865143 -190.325745 -191.596725 1940.379272 1905.544189
681 461.468689 395.078278 -188.250504 -194.299911 1879.545654 1958.693481
682 -219.296005 -89.883270 -212.697754 -208.455231 2080.368896 2076.172363
683 370.810425 369.964874 -174.537506 -172.284851 1523.099731 1379.446411
684 56.633499 41.073349 -192.672745 -187.212143 1782.180908 1746.371948
685 -258.906342 -218.258682 -193.978256 -195.720200 1474.480835 1602.427979
686 48.175819 258.407440 -185.003494 -179.340897 1427.635742 1348.138428
687 48.460720 145.645523 -185.709747 -183.387009 1442.896240 1430.473877
688 332.977264 362.984009 -165.422745 -177.334503 1258.432251 1299.488892
689 -27.438181 -111.761375 -181.365753 -182.812546 1445.050781 1434.812866
690 -523.778625 -414.448608 -185.988495 -187.392258 1279.384155 1321.501831
691 -240.535675 -384.998688 -186.753754 -179.884735 1548.838745 1433.472046
692 289.145782 218.751358 -172.248505 -179.552246 1511.171143 1543.924438
693 14.930300 -18.190886 -170.512756 -181.634933 1524.330933 1545.069824
694 15.604820 -11.101811 -175.145752 -173.397766 1557.065674 1467.857056
695 187.430313 199.010269 -175.753250 -173.417877 1497.549561 1488.300415
696 -245.919525 -296.432373 -185.527496 -187.146317 1547.963989 1517.425659
697 -256.667175 -239.781921 -185.817001 -186.568985 1490.040894 1495.136719
698 -479.426636 -420.703552 -197.994247 -189.429855 1486.252808 1487.911865
699 35.102760 164.603333 -192.606247 -193.526611 1625.707764 1702.480103
700 34.813240 -82.988029 -192.125244 -195.114960 1612.961060 1631.275269
701 35.272160 -172.801559 -192.985001 -195.884506 1632.989746 1598.498535
702 -145.933487 -277.494843 -210.965744 -210.044769 1846.176270 1802.880737
703 -107.479683 -261.949799 -192.461502 -207.494202 1520.243042 1657.855103
704 -107.963242 -76.311363 -190.979752 -191.813995 1479.440674 1534.692139
705 159.268341 179.370361 -181.644257 -187.419724 1639.215942 1583.905518
706 165.101852 64.207108 -182.339005 -185.523438 1651.055420 1638.968506
707 164.943237 279.060944 -182.287003 -181.672684 1649.475952 1639.476685
708 440.379944 427.685303 -170.961746 -174.947006 1426.463989 1463.465942
709 574.683350 522.327026 -166.420746 -166.919891 1343.538940 1350.778564
710 169.567856 173.108276 -178.015503 -180.657761 1372.842041 1406.998413
711 -214.813065 -204.902908 -179.125000 -183.524185 1318.113037 1290.523071
712 -249.570862 -236.425049 -186.894257 -179.779510 1499.852661 1322.984985
713 226.430817 258.663666 -177.110504 -173.370514 1372.050903 1363.789429
714 27.159439 95.122002 -183.774750 -180.825943 1431.553467 1421.579224
715 -269.863434 -341.655212 -193.272751 -189.833572 1416.252563 1377.473389
716 -7.311920 61.266754 -177.150757 -184.157806 1376.473511 1334.295898
717 175.935760 284.400909 -169.402252 -171.242966 1310.204712 1310.337769
718 412.957153 302.832397 -164.417496 -167.669708 1321.050659 1331.265015
719 415.909332 408.274811 -159.758255 -164.196671 1233.494995 1264.585205
720 -116.815163 93.997482 -171.561996 -170.606583 1323.926147 1338.348999
721 -116.833641 -161.179184 -171.439743 -173.543228 1318.871704 1307.873413
722 -112.791138 -152.488708 -166.613495 -173.264877 1358.634644 1352.456177
723 231.112427 321.005219 -171.811249 -178.089233 1325.060059 1323.595215
724 227.240860 183.543930 -182.841995 -176.159424 1475.525757 1435.532593
725 523.379761 514.909363 -172.373749 -173.993439 1402.682373 1392.652466
726 256.394592 308.615021 -176.763000 -173.401154 1608.854370 1556.821289
727 -348.819244 -285.847504 -195.557755 -185.320816 1461.615356 1454.260254
728 -397.021240 -222.067474 -204.321747 -194.034729 1639.602051 1522.378296
729 267.507233 322.950531 -169.478256 -171.713089 1353.491089 1251.550049
730 483.738647 491.027161 -159.824753 -162.362915 1232.849731 1244.498779
731 82.065063 184.397980 -169.719498 -170.034927 1412.764160 1357.149902
732 81.489098 68.876808 -169.424500 -171.658295 1404.375244 1403.862671
733 81.963417 -24.237982 -169.765503 -172.956909 1413.136841 1386.858398
734 -301.116211 -206.193146 -174.559006 -176.454575 1374.699585 1363.456055
735 -370.865875 -413.816895 -198.972000 -190.930298 1574.826294 1413.515137
736 -551.008911 -416.168762 -194.594254 -200.954407 1441.143921 1643.064941
737 -292.210388 -276.112946 -183.927750 -191.932602 1443.285034 1510.530518
738 -291.006104 -449.665710 -184.009995 -187.348541 1439.156738 1367.443848
739 -39.094440 -40.596748 -180.818497 -182.130951 1565.908203 1510.693481
740 -271.337219 -260.905792 -184.030502 -185.275894 1455.262207 1493.624146
741 -93.133041 -88.169899 -180.199005 -182.782974 1491.110107 1475.597900
742 -288.084717 -314.383850 -182.999252 -184.426392 1432.298706 1451.897217
743 -152.162781 -91.566093 -177.183746 -182.504913 1472.644775 1532.187256
744 -159.751907 -198.654510 -179.896500 -179.631516 1544.840088 1457.012329
745 -385.183258 -335.633606 -186.447754 -184.214340 1545.223511 1476.720459
746 -32.557140 -77.853287 -184.481247 -185.854095 1440.876587 1482.058350
747 214.098495 148.441833 -180.459244 -181.658401 1461.626099 1450.638428
748 464.055908 487.353394 -165.043503 -171.961243 1293.443115 1338.784546
749 470.500793 354.876953 -165.718994 -168.968933 1311.875977 1368.177979
750 371.064545 379.181854 -166.627502 -169.267273 1374.591553 1375.967773
751 371.828369 430.931305 -166.593994 -165.428162 1377.405029 1352.576294
752 -487.436188 -525.365234 -197.398743 -199.940353 1602.171875 1416.875488
753 -487.627136 -567.172302 -197.436752 -202.632080 1603.014282 1548.615845
754 154.822357 146.607346 -181.377502 -178.832245 1495.805420 1444.159790
755 155.094940 104.714081 -181.549255 -183.382050 1498.400146 1508.658569
756 -96.579559 -13.553000 -191.776749 -186.423477 1697.743774 1543.862549
757 -342.736237 -341.142517 -187.324493 -193.043182 1333.416626 1486.605347
758 22.208340 -113.753502 -187.375000 -185.884140 1460.883545 1375.819092
759 -122.205162 -149.066025 -186.065750 -189.655670 1398.505493 1437.550171
760 25.243679 55.499863 -186.636749 -183.893967 1474.043457 1477.589844
761 34.183380 -10.683601 -181.321747 -187.880234 1629.412231 1619.589966
762 28.214340 -60.252338 -189.242493 -184.997162 1841.197510 1663.978149
763 -191.298798 -185.581345 -205.049744 -194.767502 1706.235352 1866.521240
764 -419.559143 -415.972626 -206.249252 -206.134079 1573.473633 1609.789185
765 -449.988007 -438.407471 -200.411499 -201.931870 1467.506714 1437.212036
766 -441.841400 -393.436707 -198.595993 -199.757675 1419.911133 1519.987549
767 -272.530731 -322.960327 -196.430496 -197.414246 1515.947388 1509.026611
768 -275.116394 -287.179138 -191.181000 -193.341095 1421.460938 1401.844604
769 -267.582703 -265.956970 -177.639755 -189.466003 1279.457153 1357.444580
770 -178.949539 -224.371246 -178.820496 -179.472443 1353.215698 1337.200439
771 42.163658 16.451069 -174.354004 -176.976273 1420.010986 1429.479004
772 -197.477280 -242.736832 -181.774002 -179.506165 1373.079590 1327.066162
773 40.264839 73.391174 -171.584000 -176.366806 1287.608398 1308.559937
774 -123.854500 -92.530243 -175.305496 -174.112503 1294.244995 1265.002319
775 81.053284 27.142813 -173.830002 -173.877655 1353.461426 1375.287720
776 76.738197 61.747917 -170.674500 -174.330414 1281.392944 1301.647461
777 -122.617882 -108.910019 -176.822495 -176.341949 1319.344238 1318.545654
778 -311.201660 -328.721924 -172.942001 -179.658340 1333.173584 1302.390991
779 79.494797 36.790379 -181.613495 -179.495422 1498.302856 1456.771606
780 77.092400 191.763733 -179.892746 -180.379669 1457.103638 1499.123047
