185 45.408813 6.667404 74.699585
186 72.435742 2.960449 2.311157
187 203.991320 7.341156 77.379883
188 224.493713 0.184814 26.993896
189 10.262512 2.506729 35.687866
190 136.533051 5.649460 103.956787
191 187.977709 10.141724 200.919189
192 68.577408 8.295502 235.741455
193 144.879082 1.402924 257.078125
194 72.815632 7.823990 133.344482
195 15.266563 6.390045 174.218506
196 92.032318 4.322510 31.543823
197 68.421997 8.853622 105.222656
198 13.585663 5.832108 18.930786
199 120.963745 10.477188 39.200928
200 193.983292 9.368027 47.563965
201 119.011078 5.059357 66.325195
202 104.105469 1.746140 15.605469
203 137.235779 1.670670 33.089355
204 184.903002 0.918686 84.206299
205 231.359253 2.097137 133.259277
206 75.734665 7.482742 62.331299
207 75.215057 7.456146 98.458130
208 61.131103 7.276886 210.455444
209 196.942017 3.618866 5.530273
210 14.404114 3.529617 59.857910
211 69.866821 3.990738 6.636475
212 124.362244 0.953751 39.174438
213 98.055054 3.259338 74.658203
214 149.099640 8.981689 299.814575
215 67.362335 7.593338 175.259033
216 73.411560 3.593643 56.570923
217 146.227844 7.850296 84.934326
218 36.495331 4.601089 14.812134
219 44.318604 3.181320 7.288696
220 95.008789 0.944244 82.387695
221 1.223572 4.258865 35.828857
222 15.815948 1.056503 76.855713
223 124.672405 8.639114 203.156738
224 12.279266 3.886383 26.144653
225 43.496704 3.602325 62.225098
226 164.853943 0.973618 50.167969
227 195.334694 7.649826 114.356934
228 146.995850 6.415848 84.484985
229 43.304474 8.754242 145.370972
230 39.545654 7.294312 115.454224
231 20.887634 3.158646 37.887451
232 217.474609 1.914993 3.345459
233 52.385551 4.036575 154.193848
234 226.264801 7.580170 57.035645
235 66.041046 8.751984 147.475220
236 85.955994 5.654083 104.414062
237 3.920044 10.783051 157.178101
238 89.187408 6.963989 89.207886
239 103.324577 6.992615 94.744507
240 234.760315 1.125031 160.547363
241 20.523468 0.041031 24.325317
242 18.296448 3.275772 118.110107
243 61.410156 1.944473 38.638916
244 4.864334 3.804871 33.194824
245 98.940285 5.230515 71.796265
246 34.536560 7.487061 71.670044
247 143.864227 1.938705 21.665405
248 35.984833 3.470688 5.190186
249 22.474926 4.436386 51.767334
250 76.334229 2.764069 122.585938
251 9.091537 3.658340 15.432251
252 23.126312 0.371735 1.167969
253 42.544815 1.431717 27.312622
254 6.729218 1.920609 60.483887
255 12.562592 5.286057 64.756470
256 31.936615 1.268768 45.940186
257 275.224678 0.607376 119.142212
258 17.794922 4.149857 71.762085
259 74.391113 4.180908 55.219360
260 24.135040 3.852875 23.812134
261 133.031345 2.059799 60.417236
262 137.585541 3.817886 71.774414
263 120.672112 5.186722 133.050903
264 196.336304 3.856400 208.295532
265 30.378815 2.070892 51.992065
266 4.743819 10.620789 126.215576
267 18.511108 2.599884 157.009277
268 83.806610 2.756805 12.245605
269 21.231812 2.705795 13.807129
270 87.580566 7.368103 167.029541
271 32.215363 2.182358 20.613525
272 82.285156 7.574966 198.603394
273 59.913261 3.141113 128.755493
274 71.469036 3.805664 141.879272
275 42.873352 0.804626 59.929321
276 148.450562 6.671921 51.722046
277 89.162384 4.020752 4.586670
278 69.336502 9.908249 33.625000
279 112.526657 5.494705 64.988037
280 116.689281 2.506271 52.531372
281 272.149185 0.286530 145.598877
282 76.063690 10.889343 180.564209
283 29.042770 6.282623 162.031738
284 1.946037 1.659897 103.242920
285 44.469589 3.561691 20.066650
286 12.973755 3.469528 82.318604
287 82.860069 0.403259 3.874634
288 33.836555 8.801804 173.930420
289 181.549301 10.789169 100.298828
290 35.518776 5.846390 146.157837
291 96.172474 2.734589 4.815063
292 6.180725 0.432144 42.845581
293 74.224937 0.505081 104.386108
294 20.680542 4.156479 153.074829
295 41.804962 5.087387 160.325195
296 28.958389 4.269165 38.853271
297 9.457968 4.857468 104.656372
298 9.738831 5.078339 68.875122
299 53.853912 2.444305 14.465820
300 50.541718 1.447388 59.678833
462 46.707245 2.951569 24.636597
463 32.357407 1.088120 50.845703
464 83.380920 2.894363 39.271729
465 212.644470 5.258347 166.481201
466 20.710510 1.141068 7.731079
467 191.935860 8.007660 195.614990
468 58.037241 8.845367 256.304932
469 159.574875 4.864182 73.349487
470 337.134857 1.099533 0.525879
471 147.442505 0.054337 7.727295
472 97.311661 2.705856 296.026489
473 100.842056 9.830551 77.679810
474 33.630493 5.596024 3.958008
475 123.305157 5.963531 2.153564
476 82.654053 3.218384 23.655029
477 132.175690 7.946350 181.964111
478 140.032471 3.223099 53.816650
479 1.191666 1.382858 14.699707
480 25.231018 1.466919 2.410156
481 26.622086 0.621582 2.982178
482 117.996572 2.253387 12.366516
483 61.018127 0.875534 14.274719
484 157.566498 1.150223 16.403564
485 5.097221 0.078110 9.642395
486 82.872238 2.161514 17.625854
487 15.307037 0.911743 12.536621
488 20.632982 0.347336 10.495361
489 25.515762 3.541885 8.594238
490 35.110931 5.403595 106.683228
491 23.027328 4.601456 110.974976
492 23.948486 1.258835 11.464722
493 31.485764 1.689102 24.805420
494 12.976595 4.511337 26.840210
495 108.839081 5.970612 30.196106
496 115.234245 2.865280 26.338013
497 38.804974 1.311478 7.850708
498 12.335938 1.463028 25.417114
499 2.104797 1.829102 3.474976
500 59.906128 8.889297 18.831055
501 19.246643 0.778412 15.160522
502 1.094452 2.476257 29.791382
503 32.929611 3.531448 170.976318
504 40.614197 2.743256 129.774658
505 17.831955 1.303757 163.818604
506 27.659882 4.625854 113.323730
507 12.335419 1.681686 11.762207
508 8.217834 5.713318 175.695068
509 2.921875 13.067337 114.062378
510 25.390610 7.188553 14.857788
511 41.480743 0.888321 2.164917
512 32.243530 1.498032 19.924500
513 58.920128 0.698517 14.112061
514 80.936554 1.071808 20.495605
515 55.485687 0.909256 1.732910
516 121.653137 3.830856 74.601562
517 60.901749 1.705017 17.576111
518 37.289764 1.020523 16.918640
519 50.582581 1.054749 18.247375
520 89.453812 2.711090 57.516174
521 19.771706 2.305695 11.462891
522 58.206309 1.552719 10.920898
523 51.611160 0.739426 7.311890
524 41.461600 0.805405 4.897583
525 108.948090 0.911438 11.166382
526 174.288761 2.371826 61.154907
527 38.305328 2.666718 6.725342
528 38.229465 0.098419 18.807495
529 53.725723 0.581497 16.477661
530 7.654251 2.728561 25.608154
531 4.772156 1.968643 25.820801
532 17.410873 1.932388 20.426636
533 3.394081 1.334839 10.169067
534 48.376129 3.273865 36.470642
535 46.650497 2.155899 9.189575
536 20.087830 0.793716 14.081116
537 4.580627 1.733185 35.648926
538 8.328186 2.001083 15.385986
