185 442.452789 487.861603 -203.035004 -196.367599 1778.341553 1703.641968
186 11.645480 84.081223 -207.348495 -204.388046 1751.660156 1749.348999
187 11.837980 215.829300 -209.154007 -201.812851 1785.650391 1708.270508
188 -660.814026 -436.320312 -214.207245 -214.022430 1717.410645 1744.404541
189 -528.943787 -539.206299 -213.838501 -216.345230 1856.260742 1820.572876
190 -258.489014 -395.022064 -206.842255 -212.491714 1831.663818 1935.620605
191 5.821200 -182.156509 -214.999252 -204.857529 2040.003906 1839.084717
192 299.668610 231.091202 -198.912506 -207.208008 1754.659790 1990.401245
193 68.342117 -76.536964 -207.949997 -206.547073 2127.070801 1869.992676
194 55.336819 128.152451 -197.503494 -205.327484 1963.107910 2096.452393
195 -97.089302 -112.355865 -208.059998 -201.669952 2092.459473 1918.240967
196 -563.984985 -471.952667 -218.180496 -213.857986 1888.728271 1920.272095
197 -720.465881 -652.043884 -212.294998 -221.148621 1680.863403 1786.086060
198 -502.756104 -489.170441 -207.124756 -212.956863 1817.145874 1798.215088
199 -305.973358 -185.009613 -216.349503 -205.872314 2031.779663 1992.578735
200 401.969269 207.985977 -197.320251 -206.688278 2234.593018 2187.029053
201 406.093384 287.082306 -197.403000 -202.462357 2237.174072 2170.848877
202 668.688049 564.582581 -189.623245 -191.369385 2086.252197 2101.857666
203 671.651001 534.415222 -189.977493 -191.648163 2093.328857 2060.239502
204 21.339781 206.242783 -200.784744 -199.866058 2107.876465 2192.082764
205 -178.753967 52.605286 -208.920502 -206.823364 2265.513184 2132.253906
206 -165.588501 -241.323166 -203.400253 -210.882996 2100.146484 2162.477783
207 -383.413788 -308.198730 -214.384247 -206.928101 2124.840576 2026.382446
208 -12.156760 48.974342 -209.322250 -202.045364 2221.927246 2011.471802
209 -744.699341 -547.757324 -223.169754 -219.550888 2045.981689 2040.451416
210 -666.602844 -652.198730 -220.159256 -223.688873 1945.017944 1885.160034
211 -678.220642 -608.353821 -217.759995 -221.750732 1926.657959 1933.294434
212 -676.041504 -551.679260 -217.848495 -218.802246 1919.054688 1958.229126
213 -658.091309 -560.036255 -215.632248 -218.891586 1868.267700 1942.925903
214 -305.251099 -454.350739 -224.032501 -215.050812 2254.521484 1954.706909
215 471.290833 403.928497 -202.150253 -209.743591 2027.683838 2202.942871
216 483.452209 410.040649 -204.910004 -201.316360 2070.300537 2013.729614
217 132.537018 278.764862 -213.652252 -205.801956 2039.512451 1954.578125
218 -354.759033 -391.254364 -207.294754 -211.895844 1816.460083 1831.272217
219 -562.354126 -518.035522 -211.624756 -208.443436 1668.686401 1675.975098
220 -666.390320 -571.381531 -215.091003 -216.035248 1672.709351 1755.097046
221 -653.092468 -651.868896 -213.428497 -217.687363 1641.249023 1605.420166
222 -380.955963 -396.771912 -211.835495 -210.778992 1692.708252 1769.563965
223 138.288925 13.616520 -213.934250 -205.295135 2011.254272 1808.097534
224 273.433167 261.153900 -210.881500 -206.995117 1986.851685 1960.707031
225 587.539246 544.042542 -195.648254 -199.250580 1746.154785 1808.379883
226 259.011047 423.864990 -197.467499 -198.441116 1803.656738 1753.488770
227 -99.684196 -295.018890 -200.231506 -207.881332 1763.329468 1877.686401
228 228.157166 375.153015 -196.821503 -190.405655 1820.491211 1736.006226
229 196.693420 239.997894 -194.482498 -203.236740 1925.140503 2070.511475
230 392.065521 352.519867 -200.257248 -192.962936 1969.933472 1854.479248
231 517.359924 496.472290 -198.561996 -195.403351 1862.149536 1900.036987
232 533.405151 315.930542 -200.863007 -202.778000 1919.802612 1923.148071
233 162.386841 110.001289 -205.782745 -209.819321 1841.637573 1995.831421
234 508.891449 282.626648 -194.350754 -201.930923 1667.544312 1724.579956
235 320.641846 386.682892 -206.998001 -198.246017 1881.605713 1734.130493
236 601.736511 515.780518 -191.414001 -197.068085 1648.960205 1753.374268
237 626.162476 622.242432 -194.154495 -183.371445 1716.870605 1559.692505
238 339.822571 429.009979 -190.828003 -197.791992 1690.715698 1779.923584
239 105.639381 208.963959 -203.060745 -196.068130 1869.790527 1775.046021
240 -565.431030 -330.670715 -211.166504 -210.041473 1703.443481 1863.990845
241 -316.976654 -296.453186 -207.281998 -207.240967 1759.598145 1783.923462
242 -307.496429 -325.792877 -202.770004 -206.045776 1632.384888 1750.494995
243 -297.996155 -359.406311 -200.474747 -202.419220 1582.729248 1621.368164
244 -175.904953 -180.769287 -202.576508 -198.771637 1679.996704 1646.801880
245 164.867783 65.927498 -193.110001 -198.340515 1638.106201 1709.902466
246 -202.346756 -167.810196 -208.077499 -200.590439 1750.229126 1678.559082
247 -589.625977 -445.761749 -211.488251 -209.549545 1647.210571 1668.875977
248 -299.012573 -263.027740 -210.728745 -207.258057 1779.432251 1774.242065
