0 -32.554060 15.344917
1 -32.523260 -50.046893
2 -24.766280 -33.561469
3 -220.698940 -237.379296
4 -104.658400 -147.018857
5 -106.013600 -197.044917
6 -32.224500 -2.828854
7 102.970560 147.703257
8 213.011260 170.590077
9 -2.182180 -29.224425
10 167.541220 206.858326
11 350.353080 280.728147
12 182.854980 199.729976
13 -32.664940 101.944240
14 -33.322520 0.968893
15 64.624560 17.604036
16 189.161280 186.138571
17 -49.395500 -105.807129
18 -70.259420 -55.995914
19 149.744980 153.480244
20 169.165920 165.886020
21 292.906460 322.638275
22 305.228000 307.623245
23 127.756860 105.627886
24 -78.244320 -82.425965
25 -240.524900 -219.950079
26 -386.155000 -342.704384
27 -285.605320 -279.721147
28 82.068140 -24.491136
29 78.359820 92.870393
30 78.478400 120.129925
31 -42.263760 -61.723592
32 53.588920 146.320523
33 -96.941460 -61.608544
34 70.799960 106.846535
35 -82.850460 -58.123199
36 -83.184640 -40.716096
37 -19.699680 -17.358083
38 -19.675040 -23.136581
39 94.600660 78.811814
40 -8.154300 -13.023691
41 -28.731780 -6.888952
42 -148.982680 -140.627255
43 -3.472700 30.230340
44 60.087720 51.511924
45 -89.323080 -82.453972
46 -185.623900 -168.556846
47 -187.838420 -91.866593
48 -41.481440 -41.792049
49 55.378400 27.236730
50 249.335240 246.469777
51 31.927280 44.515293
52 375.316480 300.512055
53 278.393500 287.456451
54 -186.480140 -200.511337
55 -189.393820 -141.795350
56 -188.636140 -78.506872
57 -199.651760 -188.250635
58 -206.530940 -264.928156
59 -204.097740 -176.840498
60 18.569320 44.818452
61 -91.126420 -137.787659
62 -92.798860 -218.174765
63 -72.018100 -87.912900
64 -71.275820 46.763885
65 -300.226080 -371.634692
66 -61.915700 -94.264758
67 258.798540 100.807124
68 249.917360 306.182440
69 46.755940 189.187726
70 122.947440 113.981075
71 290.260740 332.986235
72 295.043980 175.253296
73 -82.674900 22.068727
74 107.204020 89.139905
75 -175.760200 -126.963598
76 -183.575700 -44.468167
77 4.139520 -23.121554
78 101.105620 3.409985
79 338.205560 287.559832
80 122.202080 172.425211
81 -237.991600 -190.201215
82 49.152180 -26.873157
83 177.294040 208.288987
84 174.786920 255.018495
85 174.982500 169.482835
86 -7.941780 -78.426384
87 115.835720 131.462896
88 -0.953260 -24.943428
89 -163.775920 -118.050945
90 -400.797320 -313.725645
91 271.582080 240.905388
92 34.737780 66.801648
93 310.738120 417.439023
94 314.357120 210.186146
95 316.818040 381.441942
96 316.932000 239.707160
97 466.027100 434.394513
98 -110.240900 -163.530734
99 -110.701360 -19.951893
100 -291.720660 -218.483256
101 49.270760 134.103334
102 61.070240 106.375066
103 68.685540 142.988622
104 63.263200 1.489219
105 -116.707360 -158.784528
106 418.268620 252.454053
107 458.733660 248.283589
108 128.905700 188.818564
109 334.249300 339.660153
110 509.735380 501.382916
111 -76.769000 -112.407008
112 -75.858860 27.828354
113 -367.403960 -363.339430
114 -463.142680 -437.604024
115 -451.957660 -399.030443
116 -327.926060 -309.287919
117 -163.548000 -262.280601
118 -409.633840 -470.364557
119 -479.614520 -426.897676
120 -323.205960 -308.089027
121 -446.341280 -414.764230
122 -441.231560 -458.381687
123 -452.458160 -411.623563
124 -450.477720 -456.285213
125 -230.587280 -305.737476
126 -72.546320 -71.332669
127 121.789360 52.548314
128 -125.334440 -221.862167
129 -301.049980 -278.557341
130 -302.947260 -345.535027
131 374.889900 320.040207
132 178.145660 165.070241
133 359.077180 381.899224
134 86.979200 -22.304283
135 89.863620 106.718002
136 -411.917660 -292.409436
137 -193.075960 -190.858936
138 -54.126380 -80.175862
139 144.869340 139.910467
140 -88.691680 -111.291773
141 -310.333100 -242.294421
142 -58.871120 -76.146388
143 202.827240 65.535023
144 -39.559520 64.603724
145 110.515020 39.564997
146 450.471560 313.036985
147 270.873680 275.979777
148 -480.543140 -380.068364
149 -139.393100 -284.421797
150 134.161720 110.183349
151 393.208200 348.350893
152 221.291840 120.672030
153 32.507860 25.012291
154 -246.401540 -377.710935
155 -40.919340 65.110269
156 -41.265840 -64.234008
157 -157.241700 -154.401549
158 427.159040 316.841971
159 -248.158680 -108.362279
160 -169.567860 -146.004314
161 -498.166900 -486.949236
162 -93.146900 -396.794027
163 267.431780 427.905389
164 5.925920 101.339114
165 221.068540 230.430283
166 225.537620 314.041366
167 -309.781780 -295.683165
168 -104.716920 -163.693899
169 242.947320 135.356406
170 -127.832320 116.399451
171 -181.288800 -227.146600
172 528.606540 527.429885
173 -412.091680 -470.116128
174 -409.318140 -546.091834
175 -525.611240 -418.415155
176 -403.610900 -364.830608
177 -401.414860 -292.923464
178 -181.921740 -92.071738
179 150.282440 -33.115902
180 141.141000 268.670676
181 435.368780 535.443609
182 27.040860 -201.958221
183 27.217960 87.306973
184 23.406460 82.335135
185 442.452780 487.861610
186 11.645480 84.081221
187 11.837980 215.829294
188 -660.814000 -436.320316
189 -528.943800 -539.206322
190 -258.489000 -395.022077
191 5.821200 -182.156507
192 299.668600 231.091202
193 68.342120 -76.536961
194 55.336820 128.152446
195 -97.089300 -112.355863
196 -563.984960 -471.952656
197 -720.465900 -652.043900
198 -502.756100 -489.170426
199 -305.973360 -185.009617
200 401.969260 207.985974
201 406.093380 287.082302
202 668.688020 564.582600
203 671.650980 534.415228
204 21.339780 206.242789
205 -178.753960 52.605286
206 -165.588500 -241.323169
207 -383.413800 -308.198733
208 -12.156760 48.974344
209 -744.699340 -547.757305
210 -666.602860 -652.198751
211 -678.220620 -608.353849
212 -676.041520 -551.679290
213 -658.091280 -560.036267
214 -305.251100 -454.350746
215 471.290820 403.928494
216 483.452200 410.040661
217 132.537020 278.764867
218 -354.759020 -391.254353
219 -562.354100 -518.035545
220 -666.390340 -571.381539
221 -653.092440 -651.868911
222 -380.955960 -396.771909
223 138.288920 13.616520
224 273.433160 261.153915
225 587.539260 544.042548
226 259.011060 423.865000
227 -99.684200 -295.018890
228 228.157160 375.153004
229 196.693420 239.997896
230 392.065520 352.519861
231 517.359920 496.472293
232 533.405180 315.930557
233 162.386840 110.001289
234 508.891460 282.626640
235 320.641860 386.682892
236 601.736520 515.780508
237 626.162460 622.242433
238 339.822560 429.009969
239 105.639380 208.963966
240 -565.431020 -330.670701
241 -316.976660 -296.453180
242 -307.496420 -325.792872
243 -297.996160 -359.406308
244 -175.904960 -180.769289
245 164.867780 65.927500
