0 47.898979 1.265793 22.310608
1 17.523636 0.231979 17.513611
5 91.031319 0.269394 56.836182
8 42.421188 1.877106 7.977661
11 69.624939 1.200455 20.408875
27 5.884155 1.211060 42.542725
29 14.510574 1.369751 3.105713
30 41.651527 2.176758 24.418457
32 92.731606 3.663605 18.681030
36 42.468544 2.901749 17.191101
38 3.461542 2.383606 22.080505
44 8.575794 2.234421 27.453796
49 28.141668 0.103958 13.633240
55 47.598465 3.321777 18.719116
56 110.129265 3.365784 6.794739
62 125.375900 0.447464 54.193237
63 15.894806 0.605743 22.933716
64 118.039703 2.123459 1.669556
68 56.265076 0.282013 22.225464
70 8.966370 0.387527 13.968140
77 27.261074 2.086594 31.450928
78 97.695636 2.576569 8.524414
80 50.223137 0.940643 0.083740
84 80.231567 1.870224 1.660645
85 5.499664 1.120438 17.579224
90 87.071686 1.236389 61.258545
92 32.063869 1.905228 64.103882
94 104.170975 1.948883 34.286621
95 64.623901 2.346298 12.039307
96 77.224854 2.083771 51.150757
99 90.749470 1.431717 14.645508
101 84.832573 2.608398 8.860962
104 61.773980 0.051270 6.211792
106 165.814560 3.416931 38.045410
108 59.912857 0.107407 3.978882
112 103.687210 1.235992 17.321045
114 25.538635 1.313217 51.486084
115 52.927216 1.229340 93.934204
121 31.577057 0.571930 23.149536
122 17.150116 1.212418 20.659058
124 5.807495 0.296875 15.307495
125 75.150208 0.508530 45.078125
127 69.241047 2.521210 24.947388
129 22.492645 1.576035 29.475220
130 42.587769 2.710968 25.530396
132 13.075424 2.492447 9.839966
136 119.508240 4.057297 72.484009
141 68.038681 1.594696 42.168823
144 104.163242 2.894302 32.699585
146 137.434570 5.942688 57.918701
151 44.857300 3.493866 5.009888
153 7.495567 0.107361 1.555664
156 22.968170 0.731003 19.423828
157 2.840149 0.258423 17.382812
165 9.361740 3.428467 35.582031
166 88.503738 6.836288 85.880371
168 58.976974 0.736511 50.029663
169 107.590927 1.218918 41.491943
174 136.773712 0.238098 61.894287
175 107.196106 4.948639 80.305542
176 38.780304 4.967468 13.918945
183 60.089016 0.035690 18.145630
185 45.408813 6.667404 74.699585
186 72.435742 2.960449 2.311157
187 203.991320 7.341156 77.379883
190 136.533051 5.649460 103.956787
191 187.977709 10.141724 200.919189
195 15.266563 6.390045 174.218506
198 13.585663 5.832108 18.930786
201 119.011078 5.059357 66.325195
203 137.235779 1.670670 33.089355
205 231.359253 2.097137 133.259277
206 75.734665 7.482742 62.331299
207 75.215057 7.456146 98.458130
212 124.362244 0.953751 39.174438
213 98.055054 3.259338 74.658203
214 149.099640 8.981689 299.814575
216 73.411560 3.593643 56.570923
217 146.227844 7.850296 84.934326
221 1.223572 4.258865 35.828857
222 15.815948 1.056503 76.855713
232 217.474609 1.914993 3.345459
235 66.041046 8.751984 147.475220
236 85.955994 5.654083 104.414062
237 3.920044 10.783051 157.178101
243 61.410156 1.944473 38.638916
247 143.864227 1.938705 21.665405
248 35.984833 3.470688 5.190186
256 31.936615 1.268768 45.940186
257 275.224678 0.607376 119.142212
260 24.135040 3.852875 23.812134
263 120.672112 5.186722 133.050903
268 83.806610 2.756805 12.245605
272 82.285156 7.574966 198.603394
277 89.162384 4.020752 4.586670
281 272.149185 0.286530 145.598877
282 76.063690 10.889343 180.564209
287 82.860069 0.403259 3.874634
290 35.518776 5.846390 146.157837
297 9.457968 4.857468 104.656372
300 50.541718 1.447388 59.678833
302 45.703964 0.605103 5.724365
304 116.306814 0.931122 48.175781
314 34.431396 1.755875 43.375488
317 40.730567 3.478867 45.565918
318 28.286591 2.642776 25.006348
322 72.973572 2.276962 143.837646
325 30.946350 3.630157 69.483276
327 2.749878 2.750259 6.139038
329 30.428772 1.382782 3.081055
333 60.617401 3.340378 43.725586
338 52.773254 3.707825 38.745483
343 86.519599 0.104736 40.880493
344 55.063224 0.642334 6.083618
346 25.293518 1.229782 3.604370
348 158.891438 2.942642 30.998047
350 181.841036 1.815521 6.883667
352 53.844940 4.082657 10.682007
356 27.032684 1.171127 4.553711
357 98.821594 6.871735 119.969727
358 103.571129 0.059692 6.994141
359 104.435837 0.391479 8.527588
362 13.209412 0.151550 37.124512
364 98.824997 0.035843 53.805054
368 87.561569 0.611862 50.286621
373 47.996235 1.332504 3.959717
375 200.848221 3.928970 41.543945
382 31.465122 1.140945 13.236084
386 164.325537 9.589600 8.171265
388 114.563850 0.492676 5.134399
391 48.968658 0.607239 10.247437
392 67.875214 1.396286 58.691895
395 46.286743 2.328918 9.304565
399 128.364487 6.320999 76.807739
400 122.773621 3.719391 43.186157
401 92.369781 1.132065 15.824585
403 124.971058 4.690582 28.764282
406 75.881561 0.190826 27.684814
412 12.822281 0.866135 3.860474
418 159.638245 0.746002 110.551514
419 29.980362 1.868073 30.313354
420 46.767044 2.081421 12.250854
421 93.602234 1.770050 59.017456
425 31.249390 0.260925 13.773804
426 26.613342 5.671356 57.953491
429 14.708771 1.225113 28.413208
430 76.242249 3.046051 38.385742
436 93.665466 1.781311 2.982300
446 35.710403 5.343338 39.618652
456 35.510406 4.466583 86.504761
458 7.047821 4.376404 18.980957
462 46.707245 2.951569 24.636597
466 20.710510 1.141068 7.731079
467 191.935860 8.007660 195.614990
468 58.037241 8.845367 256.304932
469 159.574875 4.864182 73.349487
470 337.134857 1.099533 0.525879
471 147.442505 0.054337 7.727295
482 117.996572 2.253387 12.366516
486 82.872238 2.161514 17.625854
487 15.307037 0.911743 12.536621
489 25.515762 3.541885 8.594238
491 23.027328 4.601456 110.974976
496 115.234245 2.865280 26.338013
501 19.246643 0.778412 15.160522
507 12.335419 1.681686 11.762207
508 8.217834 5.713318 175.695068
516 121.653137 3.830856 74.601562
519 50.582581 1.054749 18.247375
520 89.453812 2.711090 57.516174
522 58.206309 1.552719 10.920898
523 51.611160 0.739426 7.311890
525 108.948090 0.911438 11.166382
526 174.288761 2.371826 61.154907
532 17.410873 1.932388 20.426636
537 4.580627 1.733185 35.648926
538 8.328186 2.001083 15.385986
539 202.904282 1.194031 56.963989
543 114.136986 0.136902 33.126404
544 91.885166 2.956390 1.601929
552 125.244995 3.919678 59.324951
555 67.235779 0.871338 40.693726
556 78.841499 0.612061 3.931519
559 176.128998 2.490891 20.775269
560 22.459778 4.688934 121.648071
561 19.330585 1.851364 56.220093
568 44.428802 0.387650 12.349487
571 97.445084 3.136688 166.241821
572 40.090260 4.026413 95.822510
577 6.847626 1.541290 0.495972
580 42.549118 0.795029 40.997314
581 134.475266 4.922516 43.037354
582 27.506653 0.389481 1.952515
583 38.466827 2.281998 20.855469
589 85.908049 2.523697 0.449951
597 144.396324 3.928543 18.921082
598 17.441681 3.044220 34.702393
600 60.657394 0.536301 22.705688
605 14.575165 0.291138 21.760437
607 31.189582 0.322662 31.256409
611 51.371750 3.011719 3.762390
612 54.966820 2.350159 22.734589
