-31.854839 -79.504189 982.406128 78.866982 -32.553993 -79.516510 984.390625 104.131851 1.000000 6.000000 2396.000000
-32.553993 -79.516510 984.390625 104.131851 -32.523643 -79.480576 983.322266 104.093903 2.000000 -0.333333 2571.000000
-32.523643 -79.480576 983.322266 104.093903 -24.766397 -78.247345 1022.560425 81.903870 -28.000000 -28.000000 1168.000000
-24.766397 -78.247345 1022.560425 81.903870 -220.698318 -91.460831 870.487244 76.869492 46.000000 23.000000 2561.000000
-220.698318 -91.460831 870.487244 76.869492 -104.658287 -81.306946 973.200195 72.816391 -53.000000 -40.000000 1428.000000
-104.658287 -81.306946 973.200195 72.816391 -106.013550 -82.626350 992.141724 105.193413 5.333333 -5.000000 2805.000000
-106.013550 -82.626350 992.141724 105.193413 -32.225109 -76.984207 999.411377 71.928093 -15.000000 9.000000 1132.000000
-32.225109 -76.984207 999.411377 71.928093 102.970497 -76.440536 976.522095 69.719276 -8.000000 16.333334 1981.000000
102.970497 -76.440536 976.522095 69.719276 213.010834 -68.570755 974.716431 71.879524 -12.666667 1.000000 1438.000000
213.010834 -68.570755 974.716431 71.879524 -2.182635 -77.330261 971.434204 72.780746 17.333334 -4.333333 2752.000000
-2.182635 -77.330261 971.434204 72.780746 167.541428 -81.484566 934.411499 73.835220 -9.333333 17.000000 2261.000000
167.541428 -81.484566 934.411499 73.835220 350.352661 -71.432281 886.172180 72.787300 -10.333333 4.666667 2515.000000
350.352661 -71.432281 886.172180 72.787300 182.854996 -79.584305 919.444763 71.943115 31.000000 0.000000 1287.000000
182.854996 -79.584305 919.444763 71.943115 -32.665073 -78.506111 1025.051636 72.997200 -25.000000 -32.000000 2918.000000
-32.665073 -78.506111 1025.051636 72.997200 -33.322826 -85.513618 931.803345 78.964493 48.000000 50.000000 2710.000000
-33.322826 -85.513618 931.803345 78.964493 64.624847 -84.383118 854.786316 71.856682 43.000000 52.000000 1505.000000
64.624847 -84.383118 854.786316 71.856682 189.160721 -77.019463 841.694824 69.818268 -17.000000 5.333333 1953.000000
-35.879993 -88.597908 848.123779 73.927826 -49.394817 -78.411316 1030.489624 76.999481 -54.000000 -58.000000 2799.000000
-74.497925 -88.061928 890.717896 73.821289 -70.259560 -79.657059 992.761230 80.956543 -47.000000 -44.000000 2192.000000
-70.259560 -79.657059 992.761230 80.956543 149.745026 -71.968803 1011.920593 72.951736 -42.000000 -5.000000 1565.000000
149.745026 -71.968803 1011.920593 72.951736 169.165573 -77.796227 993.920532 80.976288 18.000000 20.000000 1735.000000
169.165573 -77.796227 993.920532 80.976288 292.906708 -65.196991 954.188782 70.854446 -19.666666 5.666667 1861.000000
292.906708 -65.196991 954.188782 70.854446 305.228333 -71.421288 1032.299316 104.024750 -37.000000 -33.000000 1773.000000
4.956526 -84.875854 1024.659668 73.991119 127.757523 -76.999893 1042.353882 67.711006 -37.000000 -19.000000 1473.000000
127.757523 -76.999893 1042.353882 67.711006 -78.243629 -83.038223 1125.654663 73.798576 -27.000000 -46.000000 2381.000000
-78.243629 -83.038223 1125.654663 73.798576 -240.525558 -89.132416 1074.492554 84.949379 18.000000 -1.333333 1970.000000
-240.525558 -89.132416 1074.492554 84.949379 -386.155121 -93.000450 1019.295410 84.949921 0.666667 -16.333334 2101.000000
-386.155121 -93.000450 1019.295410 84.949921 -285.604614 -89.427071 1029.730469 76.994148 -0.333333 14.333333 1489.000000
-285.604614 -89.427071 1029.730469 76.994148 82.068405 -90.019806 1052.447388 86.995728 28.000000 54.000000 2324.000000
82.068405 -90.019806 1052.447388 86.995728 78.359146 -89.455116 1045.717773 84.975845 -1.000000 0.333333 1847.000000
78.359146 -89.455116 1045.717773 84.975845 78.478966 -89.506729 1046.053101 85.997231 2.000000 7.000000 2117.000000
78.478966 -89.506729 1046.053101 85.997231 -42.263855 -88.122269 953.335266 72.889992 56.000000 33.000000 1524.000000
53.613564 -84.756088 924.453857 75.897934 53.589657 -85.078033 925.212463 77.970436 -9.666667 4.000000 2152.000000
53.589657 -85.078033 925.212463 77.970436 -96.942123 -88.449730 931.820374 74.857292 -5.000000 -18.000000 2383.000000
-96.942123 -88.449730 931.820374 74.857292 70.799355 -85.018814 863.244385 76.840759 24.000000 48.000000 2484.000000
70.799355 -85.018814 863.244385 76.840759 -82.849739 -83.667709 798.536621 75.985458 38.000000 21.000000 2211.000000
-82.849739 -83.667709 798.536621 75.985458 -83.184593 -83.174309 790.886902 73.962189 -7.000000 8.333333 1080.000000
-83.184593 -83.174309 790.886902 73.962189 -19.700052 -80.305695 796.520569 75.922745 -5.666667 17.000000 1121.000000
-19.700052 -80.305695 796.520569 75.922745 -19.675011 -79.961929 792.096680 74.914986 -6.000000 -5.000000 1078.000000
-29.979538 -86.403000 859.606506 88.996246 94.600403 -84.253403 911.640259 80.918625 -31.000000 -12.000000 1883.000000
94.600403 -84.253403 911.640259 80.918625 -8.154163 -85.517860 893.175598 77.984634 20.000000 1.000000 1571.000000
-8.154163 -85.517860 893.175598 77.984634 -28.731815 -91.783241 958.772522 92.006035 -36.000000 -34.000000 1157.000000
-28.731815 -91.783241 958.772522 92.006035 -148.982010 -93.791794 913.919617 74.977020 16.666666 -14.000000 1011.000000
-23.644087 -86.438301 1035.165405 81.915573 -3.472019 -89.219902 909.662292 84.976662 31.000000 35.000000 2987.000000
-3.472019 -89.219902 909.662292 84.976662 60.087933 -87.062721 920.177673 78.872658 -14.333333 3.333333 1038.000000
60.087933 -87.062721 920.177673 78.872658 -89.323830 -89.338936 978.847839 84.995926 -29.000000 -46.000000 2144.000000
-89.323830 -89.338936 978.847839 84.995926 -185.624390 -85.370499 1006.031616 73.813683 -35.000000 -51.000000 1358.000000
-185.624390 -85.370499 1006.031616 73.813683 -187.837830 -94.159943 915.376099 79.965668 33.000000 42.000000 2253.000000
-187.837830 -94.159943 915.376099 79.965668 -41.480808 -81.383804 1008.384644 72.791939 -32.000000 -11.000000 1937.000000
-41.480808 -81.383804 1008.384644 72.791939 55.377693 -78.052780 1028.599609 76.923981 -14.000000 -2.000000 1496.000000
55.377693 -78.052780 1028.599609 76.923981 249.334686 -59.943752 1018.035950 72.813728 -16.000000 5.333333 2432.000000
249.334686 -59.943752 1018.035950 72.813728 31.926794 -79.972610 1012.929565 70.852013 54.000000 5.000000 1015.000000
31.926794 -79.972610 1012.929565 70.852013 375.316223 -66.398972 928.590027 74.951691 -16.000000 16.000000 2349.000000
213.819504 -77.966316 872.888184 71.766281 278.394043 -75.462311 852.689209 68.850502 -19.666666 5.333333 1152.000000
-65.588570 -79.711861 927.699280 105.129257 -186.480591 -88.077034 867.009399 73.998367 18.666666 -4.666667 1788.000000
-186.480591 -88.077034 867.009399 73.998367 -189.394363 -89.532120 879.838989 76.991348 -5.666667 1.666667 1789.000000
-189.394363 -89.532120 879.838989 76.991348 -188.635666 -89.253967 876.489624 75.995941 -6.000000 8.333333 2383.000000
-188.635666 -89.253967 876.489624 75.995941 -199.651428 -85.729523 928.015442 74.834969 -24.000000 -25.000000 2673.000000
-199.651428 -85.729523 928.015442 74.834969 -206.531143 -87.408531 1029.727051 104.118607 -39.000000 -49.000000 2327.000000
-206.531143 -87.408531 1029.727051 104.118607 -204.097855 -84.051834 1091.809204 104.147820 -44.000000 -41.000000 1472.000000
-204.097855 -84.051834 1091.809204 104.147820 18.569441 -84.764854 1109.437134 65.768761 -19.333334 2.000000 2639.000000
18.569441 -84.764854 1109.437134 65.768761 -91.126106 -95.103798 1168.033569 70.820511 6.333333 -18.333334 1549.000000
-91.126106 -95.103798 1168.033569 70.820511 -92.798470 -96.579910 1185.748657 93.022568 9.333333 -6.000000 2080.000000
10.652121 -76.227364 1082.655884 102.005104 -72.018166 -82.412491 1040.493408 70.877365 11.333333 -6.666667 1457.000000
-72.018166 -82.412491 1040.493408 70.877365 -71.275307 -82.216972 1035.926147 70.831451 -7.000000 7.333333 2084.000000
-71.275307 -82.216972 1035.926147 70.831451 -300.226471 -88.556229 1043.665771 74.873474 -17.000000 -48.000000 2602.000000
-300.226471 -88.556229 1043.665771 74.873474 -61.915672 -87.846001 1140.942139 103.046173 -12.666667 18.666666 1548.000000
-61.915672 -87.846001 1140.942139 103.046173 258.798523 -79.774986 1141.373169 71.841873 -30.000000 -9.000000 1784.000000
258.798523 -79.774986 1141.373169 71.841873 249.917084 -77.611191 1104.218750 67.801384 -0.666667 5.000000 2094.000000
249.917084 -77.611191 1104.218750 67.801384 46.755306 -89.480614 1110.024414 81.938873 35.000000 30.000000 2532.000000
46.755306 -89.480614 1110.024414 81.938873 122.947144 -84.812004 1105.780640 82.992226 -1.333333 13.000000 1089.000000
122.947144 -84.812004 1105.780640 82.992226 290.261017 -71.491516 1061.849731 74.867027 -19.666666 9.333333 1913.000000
290.261017 -71.491516 1061.849731 74.867027 295.043976 -83.263435 1157.491577 69.729713 -31.000000 -40.000000 2717.000000
295.043976 -83.263435 1157.491577 69.729713 -82.675323 -99.819626 1189.334717 72.905647 16.333334 -10.000000 2227.000000
-82.675323 -99.819626 1189.334717 72.905647 107.204376 -83.217468 1076.219360 75.994347 40.000000 56.000000 2427.000000
107.204376 -83.217468 1076.219360 75.994347 -175.760147 -90.662712 1041.828613 71.893906 14.333333 -17.666666 1727.000000
-175.760147 -90.662712 1041.828613 71.893906 -183.576263 -87.073853 1097.427490 78.883385 -27.000000 -11.000000 2002.000000
-143.248230 -91.600006 1056.356934 103.067848 4.139321 -82.077721 1110.328003 91.005379 -14.000000 2.000000 1881.000000
-11.993456 -82.069626 1094.275635 82.956894 101.105316 -76.319267 1114.415771 84.958923 -11.000000 -9.000000 1491.000000
101.105316 -76.319267 1114.415771 84.958923 338.206268 -80.185120 1158.828125 71.910027 -57.000000 -40.000000 2533.000000
338.206268 -80.185120 1158.828125 71.910027 122.201576 -90.056999 1207.856079 74.831932 12.666667 -1.666667 2634.000000
122.201576 -90.056999 1207.856079 74.831932 -237.992325 -107.631973 1159.419800 73.873466 19.333334 -13.333333 2029.000000
-197.209366 -111.512939 1213.552979 73.988007 49.151867 -104.829308 1207.731812 82.949295 22.000000 53.000000 1251.000000
49.151867 -104.829308 1207.731812 82.949295 177.293701 -96.278923 1172.239380 71.985825 -7.000000 16.000000 1575.000000
177.293701 -96.278923 1172.239380 71.985825 174.787491 -94.979019 1154.019653 69.985382 -3.000000 6.333333 1889.000000
174.787491 -94.979019 1154.019653 69.985382 174.981857 -95.116676 1155.348389 69.787125 9.000000 8.000000 2362.000000
174.981857 -95.116676 1155.348389 69.787125 -7.942235 -102.864128 1176.065796 74.961540 28.000000 2.000000 2102.000000
-7.942235 -102.864128 1176.065796 74.961540 115.836075 -98.964226 1166.943848 70.903496 -15.666667 4.000000 1632.000000
115.836075 -98.964226 1166.943848 70.903496 -0.953425 -102.720398 1170.703491 86.965675 15.666667 -6.000000 1478.000000
-0.953425 -102.720398 1170.703491 86.965675 -163.776657 -114.817345 1257.618530 103.086716 -43.000000 -56.000000 1844.000000
-163.776657 -114.817345 1257.618530 103.086716 -400.797760 -118.178024 1168.283203 85.976837 0.000000 -12.333333 2861.000000
12.134875 -114.700783 1307.089111 85.964684 271.581848 -100.286156 1256.650391 78.996712 -14.333333 19.000000 1458.000000
271.581848 -100.286156 1256.650391 78.996712 34.737099 -113.695145 1262.858765 67.823914 2.666667 -14.000000 2648.000000
34.737099 -113.695145 1262.858765 67.823914 310.737610 -103.156326 1333.735840 67.701950 -47.000000 -19.000000 2770.000000
310.737610 -103.156326 1333.735840 67.701950 314.356812 -104.176933 1342.452881 71.844040 9.000000 -0.000000 2528.000000
314.356812 -104.176933 1342.452881 71.844040 316.817841 -105.204338 1353.348389 73.901962 -7.333333 6.000000 1070.000000
316.817841 -105.204338 1353.348389 73.901962 316.932343 -105.692558 1353.901123 76.975937 8.000000 -6.000000 1310.000000
316.932343 -105.692558 1353.901123 76.975937 466.027649 -73.870216 1315.852051 77.963615 -15.333333 0.000000 1778.000000
185.689346 -83.572182 1417.125610 77.951904 -110.241409 -114.720642 1398.035767 86.992065 17.000000 -7.000000 2723.000000
-110.241409 -114.720642 1398.035767 86.992065 -110.701164 -115.424263 1404.733643 85.978775 -7.666667 2.000000 1941.000000
-110.701164 -115.424263 1404.733643 85.978775 -291.721039 -134.808304 1244.599854 91.000130 31.000000 21.000000 2176.000000
49.060757 -105.475960 1229.790771 74.824867 49.271278 -106.143539 1234.834717 78.960159 -7.000000 3.666667 1702.000000
49.271278 -106.143539 1234.834717 78.960159 61.070099 -116.669167 1322.605957 86.975311 -19.000000 -15.000000 2902.000000
61.070099 -116.669167 1322.605957 86.975311 68.685822 -109.774940 1267.086670 76.877876 32.000000 48.000000 1078.000000
68.685822 -109.774940 1267.086670 76.877876 63.263203 -110.481483 1265.437012 99.018631 3.333333 -2.666667 2469.000000
63.263203 -110.481483 1265.437012 99.018631 -116.707573 -121.569748 1293.060059 73.968307 -23.000000 -48.000000 1824.000000
-116.707573 -121.569748 1293.060059 73.968307 418.268463 -97.982834 1199.131592 69.737221 -12.333333 14.000000 2924.000000
418.268463 -97.982834 1199.131592 69.737221 458.733490 -79.923386 1341.547974 80.921951 -31.000000 -47.000000 2876.000000
129.075302 -95.286240 1400.390625 75.983803 128.906036 -95.262733 1398.417114 75.846382 -4.666667 4.000000 1152.000000
128.906036 -95.262733 1398.417114 75.846382 334.249725 -90.398987 1413.887451 76.959518 -45.000000 -26.000000 2194.000000
