0 -164.758250 -163.492466
1 -164.740250 -164.508272
2 -164.123750 -164.020761
3 -170.730500 -169.714962
4 -165.653500 -167.732065
5 -166.313250 -166.582642
6 -163.492000 -164.081704
7 -163.220250 -159.998775
8 -159.285500 -161.162613
9 -163.665250 -165.863829
10 -165.742250 -159.011145
11 -160.716250 -161.916708
12 -164.792250 -162.595309
13 -164.253000 -166.511768
14 -167.756750 -163.833211
15 -167.191500 -166.045799
16 -163.509750 -162.865061
17 -164.205750 -170.484676
18 -164.828500 -167.723087
19 -160.984500 -160.045321
20 -163.898000 -160.914477
21 -157.598500 -159.695508
22 -160.710750 -158.620571
23 -163.500000 -164.813106
24 -166.519000 -168.152100
25 -169.566250 -169.470232
26 -171.500250 -170.919968
27 -169.713500 -170.924562
28 -170.010000 -165.163897
29 -169.727500 -168.357747
30 -169.753250 -167.576487
31 -169.061250 -170.953270
32 -167.539000 -163.875399
33 -169.224750 -167.131591
34 -167.509500 -164.764150
35 -166.833750 -167.644075
36 -166.587250 -163.685498
37 -165.152750 -163.240807
38 -164.981000 -162.597401
39 -167.126750 -164.147573
40 -167.759000 -166.788714
41 -170.891500 -165.432208
42 -171.896000 -170.073365
43 -169.610000 -166.937065
44 -168.531250 -166.296824
45 -169.669500 -168.970643
46 -167.685250 -168.933083
47 -172.080000 -167.192327
48 -165.692000 -167.771365
49 -164.026500 -163.922551
50 -154.972000 -159.678928
51 -164.986250 -162.628753
52 -158.199500 -158.271252
53 -162.731250 -160.753697
54 -169.038500 -166.545258
55 -169.766000 -166.444229
56 -169.627000 -166.261213
57 -167.864750 -167.440630
58 -168.704250 -167.550833
59 -167.026000 -168.045970
60 -167.382500 -163.031856
61 -172.552000 -169.708484
62 -173.290000 -173.737453
63 -166.206250 -165.600509
64 -166.108500 -163.985046
65 -169.278000 -169.084228
66 -168.923000 -166.114978
67 -164.887500 -166.130232
68 -163.805500 -163.523486
69 -169.740250 -164.746203
70 -167.406000 -167.793530
71 -160.745750 -162.043361
72 -166.631750 -167.020299
73 -174.909750 -173.040538
74 -166.608750 -170.139911
75 -170.331250 -170.620626
76 -168.537000 -167.625151
77 -166.038750 -168.125352
78 -163.159750 -165.736316
79 -165.092500 -162.671788
80 -170.028500 -169.087864
81 -178.816000 -175.852154
82 -177.414750 -177.365431
83 -173.139500 -173.485111
84 -172.489500 -170.619280
85 -172.558250 -171.437809
86 -176.432000 -176.348075
87 -174.482000 -173.064277
88 -176.360250 -175.769241
89 -182.408750 -177.873074
90 -184.089000 -182.852610
91 -175.143000 -177.289372
92 -181.847500 -179.942272
93 -176.578250 -174.399831
94 -177.088500 -179.037384
95 -177.602250 -175.255953
96 -177.846250 -179.930022
97 -161.935000 -174.592107
98 -182.360250 -175.710498
99 -182.712250 -181.280533
100 -192.404250 -183.304631
101 -178.071750 -175.463341
102 -183.334500 -177.086407
103 -179.887500 -180.651895
104 -180.240750 -180.189483
105 -185.784750 -183.748337
106 -173.991500 -177.408439
107 -164.961750 -184.698111
108 -172.631250 -172.523857
109 -170.199500 -169.810139
110 -173.708500 -165.442166
111 -190.286250 -187.001120
112 -189.647500 -188.411514
113 -190.909500 -191.672807
114 -189.989000 -191.302210
115 -188.638000 -189.867334
116 -190.128250 -188.330290
117 -195.493000 -194.439084
118 -189.056000 -196.282087
119 -187.627500 -189.660498
120 -184.256250 -185.876344
121 -185.492750 -184.920822
122 -185.023750 -186.236154
123 -185.229500 -185.236700
124 -185.161750 -185.458616
125 -184.087500 -183.578966
126 -180.420250 -181.698653
127 -175.683000 -178.204207
128 -191.571750 -180.471658
129 -189.176750 -190.752772
130 -189.841500 -187.130544
131 -168.552000 -171.322591
132 -172.770250 -170.277800
133 -169.883750 -166.967532
134 -174.260500 -176.947546
135 -174.586500 -173.034720
136 -188.450250 -184.392965
137 -188.190000 -185.298600
138 -187.267500 -185.750240
139 -181.368750 -183.429936
140 -177.122500 -186.650612
141 -181.233000 -179.638312
142 -175.711500 -179.081026
