0 -32.554062 15.344917 -164.758255 -163.492462 984.390320 962.079712
1 -32.523258 -50.046894 -164.740250 -164.508270 983.321106 965.807495
2 -24.766279 -33.561470 -164.123749 -164.020767 1022.560181 1011.162109
3 -220.698944 -237.379303 -170.730499 -169.714966 870.488098 900.850586
4 -104.658401 -147.018860 -165.653503 -167.732071 973.201477 968.487183
5 -106.013603 -197.044922 -166.313248 -166.582642 992.142029 935.305847
6 -32.224499 -2.828854 -163.492004 -164.081711 999.410400 997.204102
7 102.970558 147.703262 -163.220245 -159.998779 976.522522 975.651672
8 213.011261 170.590073 -159.285507 -161.162613 974.716187 966.738525
9 -2.182180 -29.224424 -163.665253 -165.863831 971.432983 983.176453
10 167.541214 206.858322 -165.742249 -159.011139 934.410583 936.373962
11 350.353088 280.728149 -160.716248 -161.916702 886.172424 906.581299
12 182.854980 199.729980 -164.792252 -162.595306 919.444519 911.773926
13 -32.664940 101.944237 -164.253006 -166.511765 1025.052246 999.978333
14 -33.322521 0.968893 -167.756744 -163.833206 931.802429 952.964783
15 64.624557 17.604036 -167.191498 -166.045792 854.787598 856.261719
16 189.161285 186.138565 -163.509750 -162.865067 841.695312 837.363159
17 -49.395500 -105.807129 -164.205750 -170.484680 1030.490112 1041.945801
18 -70.259422 -55.995914 -164.828506 -167.723083 992.760315 1007.484192
19 149.744980 153.480240 -160.984497 -160.045319 1011.919495 1026.789551
20 169.165924 165.886017 -163.897995 -160.914474 993.921326 971.396118
21 292.906464 322.638275 -157.598495 -159.695511 954.188110 961.936157
22 305.227997 307.623230 -160.710754 -158.620575 1032.299072 1004.852844
23 127.756859 105.627884 -163.500000 -164.813110 1042.353882 1061.202637
24 -78.244324 -82.425964 -166.518997 -168.152100 1125.654297 1140.953491
25 -240.524902 -219.950073 -169.566254 -169.470230 1074.491943 1070.362793
26 -386.154999 -342.704376 -171.500244 -170.919968 1019.295898 1044.563477
27 -285.605316 -279.721161 -169.713501 -170.924561 1029.731445 1072.274170
28 82.068138 -24.491137 -170.009995 -165.163895 1052.446533 1033.890259
29 78.359818 92.870392 -169.727493 -168.357742 1045.718140 1042.612427
30 78.478401 120.129929 -169.753250 -167.576492 1046.052856 1021.634399
31 -42.263760 -61.723591 -169.061249 -170.953278 953.334900 974.290344
32 53.588921 146.320526 -167.539001 -163.875397 925.211670 906.530640
33 -96.941460 -61.608543 -169.224747 -167.131592 931.821289 927.424194
34 70.799957 106.846535 -167.509506 -164.764145 863.244019 884.004028
35 -82.850456 -58.123199 -166.833755 -167.644073 798.535828 773.603149
36 -83.184639 -40.716095 -166.587250 -163.685501 790.886719 773.695618
37 -19.699680 -17.358084 -165.152756 -163.240814 796.521606 765.096680
38 -19.675039 -23.136581 -164.981003 -162.597397 792.096313 770.015808
39 94.600662 78.811813 -167.126755 -164.147568 911.641479 890.131165
40 -8.154300 -13.023691 -167.759003 -166.788712 893.176208 872.016113
41 -28.731779 -6.888952 -170.891495 -165.432205 958.772705 917.692383
42 -148.982681 -140.627258 -171.895996 -170.073364 913.920288 917.131775
43 -3.472700 30.230339 -169.610001 -166.937057 909.662415 957.175232
44 60.087719 51.511925 -168.531250 -166.296829 920.178894 892.725098
45 -89.323082 -82.453972 -169.669495 -168.970642 978.847229 984.460205
46 -185.623901 -168.556839 -167.685257 -168.933090 1006.030823 1020.312012
47 -187.838425 -91.866592 -172.080002 -167.192322 915.375610 956.225769
48 -41.481441 -41.792049 -165.692001 -167.771362 1008.385193 981.568665
