3 16.680359 1.015533 30.362488
14 34.291414 3.923538 21.162354
15 47.020521 1.145706 1.474121
20 3.279907 2.983521 22.525208
28 106.559275 4.846100 18.556274
31 19.459831 1.892029 20.955444
34 36.046577 2.745361 20.760010
35 24.727257 0.810318 24.932678
43 33.703039 2.672943 47.512817
47 95.971832 4.887680 40.850159
69 142.431789 4.994049 53.618408
74 18.064110 3.531158 29.555298
82 76.025337 0.049316 23.946655
100 73.237411 9.099625 74.095825
103 74.303078 0.764404 1.677368
113 4.064545 0.763306 19.089966
118 60.730713 7.226089 31.317017
120 15.116943 1.620087 32.139282
123 40.834595 0.007187 15.585083
128 96.527725 11.100082 14.858887
143 137.292213 6.462601 15.904175
150 23.978363 11.908218 12.730957
170 244.231773 0.821976 11.733276
172 1.176697 3.899384 46.986694
177 108.491394 0.039215 74.672363
179 183.398342 2.265518 47.320190
184 58.928677 6.615936 47.966064
208 61.131103 7.276886 210.455444
210 14.404114 3.529617 59.857910
215 67.362335 7.593338 175.259033
219 44.318604 3.181320 7.288696
226 164.853943 0.973618 50.167969
230 39.545654 7.294312 115.454224
234 226.264801 7.580170 57.035645
238 89.187408 6.963989 89.207886
241 20.523468 0.041031 24.325317
242 18.296448 3.275772 118.110107
249 22.474926 4.436386 51.767334
254 6.729218 1.920609 60.483887
266 4.743819 10.620789 126.215576
286 12.973755 3.469528 82.318604
289 181.549301 10.789169 100.298828
294 20.680542 4.156479 153.074829
312 72.372040 8.029373 37.453491
334 32.239838 6.860016 97.566528
337 240.500839 8.936996 90.854004
339 75.352478 7.415039 0.427490
380 39.925171 1.944351 40.141235
381 121.723534 4.957336 39.939697
383 102.354568 3.645325 11.643188
390 37.963913 3.905518 58.147095
405 69.119965 1.875534 40.580322
407 124.879974 1.073151 39.585205
408 124.143250 2.286835 30.595703
410 55.955490 0.589142 0.371948
416 55.580505 4.382034 32.405029
423 149.075195 6.051575 102.077759
433 28.163696 0.296844 137.897339
453 34.237152 5.676682 45.630005
454 11.572388 3.962585 43.683716
455 23.999023 0.692032 42.142334
473 100.842056 9.830551 77.679810
483 61.018127 0.875534 14.274719
490 35.110931 5.403595 106.683228
509 2.921875 13.067337 114.062378
510 25.390610 7.188553 14.857788
511 41.480743 0.888321 2.164917
534 48.376129 3.273865 36.470642
554 33.938477 3.656693 74.071777
557 66.216393 8.214264 15.422241
576 74.200359 0.254303 45.300049
585 109.655670 5.877945 39.298950
587 108.394043 0.141373 96.192505
594 10.011948 3.670715 62.514160
595 35.348389 3.631683 25.686890
604 45.213402 1.378403 17.682861
608 56.126911 3.971069 18.052460
609 19.250294 2.096008 40.057373
622 25.581940 0.152863 2.611938
623 45.078339 7.706192 80.691284
628 45.981476 9.339951 28.549194
634 109.564358 1.336441 42.161743
644 29.071442 0.545761 0.293213
647 144.488678 3.872467 10.765015
650 95.799896 0.819962 18.972534
654 55.262772 1.115387 53.040894
659 62.166122 10.636688 81.283936
664 86.457743 1.368164 17.431396
672 14.992218 6.526474 34.001465
685 40.647659 1.741943 127.947144
694 26.706632 1.747986 89.208618
697 16.885254 0.751984 5.095825
703 154.470116 15.032700 137.612061
708 12.694641 3.985260 37.001953
711 9.910156 4.399185 27.589966
716 68.578674 7.007050 42.177612
719 7.634521 4.438416 31.090210
723 89.892792 6.277985 1.464844
727 62.971741 10.236938 7.355103
735 42.951019 8.041702 161.311157
746 45.296146 1.372849 41.181763
757 1.593719 5.718689 153.188721
765 11.580536 1.520370 30.294678
768 12.062744 2.160095 19.616333
769 1.625732 11.826248 77.987427
773 33.126335 4.782806 20.951538
776 14.990280 3.655914 20.254517
784 69.690659 17.284668 127.853760
796 31.445587 11.080948 167.591553
797 109.917725 1.642303 4.417114
803 35.097934 3.840408 23.043701
810 109.147907 3.738388 36.685669
819 81.655920 2.871704 7.754028
826 52.682023 7.868683 1.299316
828 63.370296 0.872986 5.986633
871 15.929955 1.799377 17.358276
873 21.070862 4.887405 23.606445
877 89.673735 0.031998 22.622192
887 31.902992 10.158569 2.498718
890 54.131577 5.755997 54.130249
902 50.910278 0.695770 10.792236
910 71.963089 6.761612 2.092163
912 5.268890 1.157043 48.397339
925 162.717682 7.337082 21.440918
932 15.703560 3.030899 21.100586
944 225.263275 6.769745 14.045654
952 159.116409 10.502426 28.941528
959 45.803162 7.680328 10.689087
973 78.907776 3.439667 122.094482
988 24.438370 1.374298 28.191895
1006 1.075165 0.355270 5.381714
1011 119.369987 1.939316 14.706787
1017 20.983700 2.318039 72.522583
1029 138.666786 3.650253 63.953979
1035 10.447882 5.957794 8.956421
1039 29.253716 1.510513 15.054443
1043 27.069824 5.676895 118.186218
1074 16.252945 2.233353 13.322876
1080 106.700562 0.623550 4.613281
1081 106.169266 3.974930 68.186401
1082 192.119240 7.236664 44.239990
1096 177.610498 1.979324 4.063232
1104 6.566956 0.606522 11.266113
1106 61.049347 3.239609 27.520508
1108 152.418404 0.666214 10.260376
1114 19.775284 4.769348 48.425415
1117 37.846680 1.103745 0.486816
1122 49.744965 9.313492 19.713013
1124 26.027924 1.787323 5.032349
1138 36.051010 2.035049 14.426147
1148 34.021927 4.301071 56.584106
1168 87.482056 5.499710 17.599487
1171 55.478790 3.588058 65.566284
1177 73.948556 4.605362 127.647583
1178 147.109009 3.617813 31.663696
1181 64.325470 1.079529 24.406250
1185 123.026623 7.431747 16.088623
1202 12.061005 2.923187 3.364746
1208 85.103897 1.927536 46.770996
1209 93.839523 0.636612 9.407715
1220 96.226929 3.638428 8.804932
1230 11.665459 10.737106 38.147949
1231 64.368683 1.602982 9.744995
1233 5.501770 2.390656 1.187317
1243 47.083351 1.217102 29.624084
1260 6.147888 0.729126 15.358704
1274 104.074799 1.552505 46.969238
1278 12.907558 2.292206 19.400879
1282 70.782471 12.714340 3.047241
1284 35.095749 5.076828 3.519897
1305 68.059265 5.673752 5.515015
1308 56.875870 3.263947 3.779175
1312 113.285637 8.679596 24.084229
1314 0.413559 0.532425 14.836792
1316 22.979439 4.094131 20.942383
1328 94.533680 7.932404 58.278564
1330 90.509460 1.378952 2.389282
1335 58.665833 0.114532 54.871582
1339 43.407043 5.796677 86.768311
1356 84.681152 7.331833 134.846680
1380 111.800402 6.833267 9.788452
1397 14.504410 0.017639 115.283081
1402 71.707214 7.205627 56.787964
1406 66.632507 14.499619 135.024292
1408 31.885880 2.592026 31.024048
1411 27.179352 2.201080 2.047241
1415 6.539200 4.936020 46.978516
1426 22.165352 5.812134 43.200073
1427 19.437286 9.950058 9.714600
1440 12.990341 3.511612 45.320068
1455 15.509315 4.384521 25.736816
1467 8.989120 1.876617 19.300171
1472 88.456360 2.994415 23.254028
1474 43.688972 7.183899 1.896606
1479 26.410553 2.937668 13.629150
1480 11.799896 8.678406 20.154297
1483 53.587448 3.799332 0.281555
1485 2.123138 0.253876 41.852661
1492 39.069183 1.923157 9.762695
1500 5.689133 1.214340 44.060059
1504 4.447525 3.897781 37.760681
1507 34.916958 3.161865 17.449219
1522 15.705200 1.911255 33.414551
1530 50.188340 4.491776 57.463745
