2 8.795191 0.102982 11.398071
4 42.360458 2.078568 4.714294
13 134.609177 2.258759 25.073914
17 56.411629 6.278931 11.455688
18 14.263508 2.894577 14.723877
22 2.395233 2.090179 27.446228
23 22.128975 1.313110 18.848755
24 4.181641 1.633102 15.299194
41 21.842827 5.459290 41.080322
45 6.869110 0.698853 5.612976
46 17.067062 1.247833 14.281189
57 11.401123 0.424118 18.606812
58 58.397217 1.153427 11.966797
59 27.257233 1.019974 26.543457
65 71.408630 0.193771 7.226074
72 119.790680 0.388550 25.599243
79 50.645721 2.420715 46.189575
89 45.724983 4.535675 0.411865
93 106.700897 2.178421 74.498901
105 42.077171 2.036407 24.567139
107 210.450089 19.736359 14.667603
109 5.410858 0.389359 21.650024
116 18.638123 1.797958 62.642944
135 16.854385 1.551788 21.890747
148 100.474792 5.226517 121.076538
160 23.563538 0.859360 133.304565
162 303.647141 7.432449 167.828735
164 95.413191 6.271744 19.169922
178 89.849998 4.754318 54.992554
189 10.262512 2.506729 35.687866
193 144.879082 1.402924 257.078125
200 193.983292 9.368027 47.563965
204 184.903002 0.918686 84.206299
229 43.304474 8.754242 145.370972
251 9.091537 3.658340 15.432251
259 74.391113 4.180908 55.219360
261 133.031345 2.059799 60.417236
269 21.231812 2.705795 13.807129
293 74.224937 0.505081 104.386108
308 16.697334 0.370544 16.306885
310 22.591003 3.344009 10.631958
311 1.662071 8.494843 21.631958
316 19.071861 3.063583 22.213501
331 14.253601 1.034317 71.809082
345 169.019096 0.066864 20.798096
371 42.501984 8.240570 5.871704
387 86.761480 14.848984 5.470825
397 18.509265 2.645782 38.708984
414 106.073914 3.103104 22.528687
415 99.081970 3.173325 101.832520
417 113.947662 4.251129 58.012451
422 122.366821 4.525543 7.776489
431 51.687286 8.941055 77.912476
432 17.078491 7.709503 35.571045
439 43.745087 6.148407 54.303711
448 86.833923 4.013977 118.199463
451 56.579773 0.945831 23.810913
463 32.357407 1.088120 50.845703
472 97.311661 2.705856 296.026489
475 123.305157 5.963531 2.153564
480 25.231018 1.466919 2.410156
481 26.622086 0.621582 2.982178
484 157.566498 1.150223 16.403564
488 20.632982 0.347336 10.495361
500 59.906128 8.889297 18.831055
503 32.929611 3.531448 170.976318
505 17.831955 1.303757 163.818604
506 27.659882 4.625854 113.323730
521 19.771706 2.305695 11.462891
524 41.461600 0.805405 4.897583
528 38.229465 0.098419 18.807495
546 94.847454 2.801620 37.969238
547 66.342773 0.943802 2.725342
553 75.771637 9.468277 38.932983
567 37.132629 2.404739 31.004639
569 83.838791 3.711243 44.665649
573 28.182860 3.659805 10.598999
579 43.800049 3.032013 147.212158
590 47.171229 0.429016 13.363953
592 62.882111 0.236191 15.083252
603 20.308701 1.406036 27.056030
618 120.823776 2.875793 85.211182
624 39.382547 6.359024 12.512329
631 19.986023 5.900345 85.508057
635 20.925003 2.849152 33.204468
646 172.613321 15.344635 67.591064
649 127.245186 12.783676 58.180542
656 139.919416 8.730057 94.836670
657 23.330841 6.451904 91.424683
660 37.625885 8.670013 33.435303
662 147.094315 3.106247 126.018433
665 123.921234 4.059097 29.430542
676 104.171631 8.997238 82.934937
677 13.823730 9.303619 29.820312
679 0.840271 0.283844 100.516357
682 129.412735 4.242523 4.196533
684 15.560150 5.460602 35.808960
691 144.463013 6.869019 115.366699
698 58.723083 8.564392 1.659058
705 20.102020 5.775467 55.310425
718 110.124756 3.252213 10.214355
724 43.696930 6.682571 39.993164
726 52.220428 3.361847 52.033081
736 134.840149 6.360153 201.921021
743 60.596687 5.321167 59.542480
752 37.929047 2.541611 185.296387
