9 27.042244 2.198578 11.743469
12 16.875000 2.196945 7.670593
25 20.574829 0.096024 4.129150
26 43.450623 0.580276 25.267578
33 35.332916 2.093155 4.397095
40 4.869391 0.970291 21.160095
42 8.355423 1.822632 3.211487
51 12.588013 2.357498 17.591919
54 14.031204 2.493240 1.714722
61 46.661240 2.843521 71.033691
73 104.743624 1.869202 22.357178
75 48.796593 0.289368 26.911865
81 47.790375 2.963837 27.138916
86 70.484604 0.083939 34.182861
88 23.990168 0.591003 6.598145
98 53.289833 6.649750 26.798096
111 35.638008 3.285141 17.284180
117 98.732605 1.053909 56.203613
119 52.716858 2.032990 72.330078
134 109.283485 2.687042 38.211304
137 2.217026 2.891403 42.291992
140 22.600090 9.528122 25.101929
147 5.106079 3.537430 26.541626
149 145.028687 2.736511 57.791748
152 100.619812 1.667480 17.234131
154 131.309402 10.516373 21.665894
159 139.796394 4.152878 68.604980
161 11.217651 2.217468 63.479492
167 14.098602 0.314453 39.109131
171 45.857803 4.563171 97.196167
173 58.024445 0.340332 0.196045
182 228.999081 9.870895 56.245483
188 224.493713 0.184814 26.993896
196 92.032318 4.322510 31.543823
197 68.421997 8.853622 105.222656
209 196.942017 3.618866 5.530273
220 95.008789 0.944244 82.387695
227 195.334694 7.649826 114.356934
233 52.385551 4.036575 154.193848
239 103.324577 6.992615 94.744507
240 234.760315 1.125031 160.547363
246 34.536560 7.487061 71.670044
250 76.334229 2.764069 122.585938
252 23.126312 0.371735 1.167969
258 17.794922 4.149857 71.762085
264 196.336304 3.856400 208.295532
265 30.378815 2.070892 51.992065
270 87.580566 7.368103 167.029541
273 59.913261 3.141113 128.755493
279 112.526657 5.494705 64.988037
283 29.042770 6.282623 162.031738
285 44.469589 3.561691 20.066650
295 41.804962 5.087387 160.325195
305 21.516464 1.262711 32.886475
306 25.613861 0.007828 28.057495
315 17.740211 3.763474 34.254883
321 9.630676 3.221710 145.209106
332 103.973541 4.563614 14.820801
335 20.183380 0.911957 7.925415
340 60.036201 7.148102 49.994629
351 146.393433 3.253113 24.054321
354 7.014877 0.283508 22.704712
361 51.202103 1.313828 7.850952
363 147.060364 5.456757 14.466675
365 82.421692 1.047577 20.931519
367 60.245499 5.154327 34.600952
370 11.015259 0.110611 82.630127
372 13.690735 0.271439 14.826904
376 68.620201 3.567383 103.685059
378 3.615906 1.120483 8.916870
385 31.280567 0.607452 18.870605
389 57.031189 1.919418 67.411743
398 103.482563 1.365356 19.042847
409 20.670532 0.609604 32.226685
413 5.984116 8.009232 24.970337
424 49.970825 6.289169 69.565308
434 114.522736 12.102493 81.509888
438 11.685364 2.970810 38.343262
440 80.830963 0.280624 82.535278
447 46.203300 2.817993 50.822754
449 71.854889 5.943466 69.337891
450 32.665161 2.123459 67.019165
461 191.517242 3.885010 124.905029
465 212.644470 5.258347 166.481201
492 23.948486 1.258835 11.464722
493 31.485764 1.689102 24.805420
495 108.839081 5.970612 30.196106
497 38.804974 1.311478 7.850708
498 12.335938 1.463028 25.417114
499 2.104797 1.829102 3.474976
517 60.901749 1.705017 17.576111
527 38.305328 2.666718 6.725342
530 7.654251 2.728561 25.608154
535 46.650497 2.155899 9.189575
542 4.436386 1.414429 17.305298
549 123.440399 0.063339 74.206177
550 29.345673 1.888000 3.588135
558 46.702644 0.576660 45.824463
563 12.439743 2.297089 25.212036
564 70.788628 2.670944 12.284668
565 69.570770 3.584763 31.468750
570 13.490067 12.112762 110.018799
575 20.944458 0.722473 35.334351
578 19.440094 3.017715 31.863037
584 91.060573 0.102814 28.763184
588 64.295784 1.494278 5.601929
593 91.010712 6.115417 12.049194
596 100.151680 3.206848 13.270569
599 29.776520 3.449738 4.425171
601 53.935514 4.699997 40.121460
602 29.692856 2.880493 8.670166
606 8.582939 1.496384 19.136078
619 42.728821 0.524109 62.127441
621 60.511017 1.762634 18.042725
630 191.839905 4.908890 97.269165
633 9.983887 9.500610 53.027710
637 56.224663 3.417877 11.393311
642 62.088928 6.355301 143.471558
645 67.289520 0.846329 122.138550
658 122.158189 2.996536 120.760986
661 84.577209 8.490219 168.421265
666 34.881287 3.107666 63.341064
669 15.986343 13.300369 251.262329
678 45.236326 0.049728 46.934692
690 109.330017 1.403763 42.117676
696 50.512848 1.618820 30.538330
715 71.791779 3.439178 38.779175
734 94.923065 1.895569 11.243530
742 26.299133 1.427139 19.598511
745 49.549652 2.233414 68.503052
756 83.026559 5.353271 153.881226
759 26.860863 3.589920 39.044678
764 3.586517 0.115173 36.315552
772 45.259552 2.267838 46.013428
789 22.610840 5.725174 47.500732
793 34.728197 1.196777 17.127319
808 13.642929 1.519669 19.937683
816 111.065598 1.730087 39.581543
820 1.866425 1.172333 13.519897
831 11.183300 0.657700 8.224243
832 37.605469 2.538147 5.787964
834 7.302307 1.826019 9.539917
842 24.577518 1.771149 15.495789
