7 44.732704 3.221466 0.870850
10 39.317108 6.731110 1.963379
16 3.022720 0.644684 4.332153
19 3.735260 0.939178 14.870056
21 29.731812 2.097015 7.748047
37 2.341597 1.911942 31.424927
39 15.788849 2.979187 21.510315
48 0.310608 2.079361 26.816528
50 2.865463 4.706924 11.585876
52 74.804413 0.071762 32.707947
53 9.062958 1.977554 2.085938
60 26.249130 4.350647 34.703613
66 32.349056 2.808029 43.703125
67 157.991432 1.242737 36.502808
71 42.725494 1.297623 3.496460
76 139.107533 0.911850 10.465454
83 30.994949 0.345612 1.968750
87 15.627174 1.417725 6.812866
91 30.676697 2.146362 10.033203
97 31.632599 12.657104 23.008911
110 8.352478 8.266327 15.637939
126 1.213646 1.278397 33.626953
131 54.849670 2.770584 38.028564
133 22.822052 2.916214 10.603638
138 26.049484 1.517258 7.061279
139 4.958878 2.061188 16.816284
142 17.275265 3.369522 20.781006
145 70.950024 0.028107 1.727539
155 106.029606 6.900513 54.696777
158 110.317047 5.755829 144.160278
163 160.473602 8.887268 13.025024
181 100.074829 15.348526 153.567383
194 72.815632 7.823990 133.344482
199 120.963745 10.477188 39.200928
202 104.105469 1.746140 15.605469
218 36.495331 4.601089 14.812134
223 124.672405 8.639114 203.156738
224 12.279266 3.886383 26.144653
225 43.496704 3.602325 62.225098
228 146.995850 6.415848 84.484985
231 20.887634 3.158646 37.887451
244 4.864334 3.804871 33.194824
245 98.940285 5.230515 71.796265
253 42.544815 1.431717 27.312622
255 12.562592 5.286057 64.756470
262 137.585541 3.817886 71.774414
267 18.511108 2.599884 157.009277
271 32.215363 2.182358 20.613525
274 71.469036 3.805664 141.879272
275 42.873352 0.804626 59.929321
276 148.450562 6.671921 51.722046
280 116.689281 2.506271 52.531372
284 1.946037 1.659897 103.242920
288 33.836555 8.801804 173.930420
291 96.172474 2.734589 4.815063
292 6.180725 0.432144 42.845581
296 28.958389 4.269165 38.853271
298 9.738831 5.078339 68.875122
299 53.853912 2.444305 14.465820
301 156.477646 2.813019 68.059326
303 88.046284 2.695633 12.656982
309 72.454041 1.977982 8.342163
313 49.111572 1.750076 24.510010
319 100.262756 1.653015 83.292358
320 28.778015 0.946411 21.678345
323 238.551504 2.839447 3.670898
324 29.071121 3.958389 70.567993
326 43.915405 2.581284 129.452759
328 62.528748 0.409897 27.796143
330 64.485107 2.249451 10.546509
336 6.956024 3.323349 3.491821
341 21.142212 0.877350 71.369873
342 90.594340 1.621582 1.239624
347 12.412033 5.892166 41.665161
353 60.885194 1.276688 49.246948
355 92.819855 6.756958 90.629272
360 50.966034 3.381424 24.252930
366 43.940704 1.524933 33.201904
369 128.932343 2.603561 30.138794
374 37.998840 0.865067 48.298584
377 3.523193 1.700272 42.676880
379 136.721313 0.524765 69.064453
393 84.080233 3.063065 28.854492
394 30.368752 3.552704 1.404175
396 91.327881 3.256912 12.656494
402 20.592621 1.190277 9.713623
411 109.406433 2.269241 16.208862
427 67.349953 8.781525 35.808594
435 79.852539 8.496704 6.367798
437 40.673157 3.106049 18.623169
441 57.056015 3.230667 19.236572
442 6.919807 5.577972 81.038574
444 35.130066 3.858109 44.632935
452 40.033630 3.628906 19.865723
457 110.615570 5.635361 100.953369
459 20.386993 0.919312 41.961060
460 43.376984 1.097702 38.401001
464 83.380920 2.894363 39.271729
474 33.630493 5.596024 3.958008
476 82.654053 3.218384 23.655029
477 132.175690 7.946350 181.964111
479 1.191666 1.382858 14.699707
